claim_id	word_pos	readability	model	claim	label
5295	مُواطِن#noun	2	ChatGPT	يتم توفير التعليم المجاني لجميع المواطنين في الجزائر.	FC
7437	جائِزَة#noun	1	GPT4	أسس السويدي ألفريد نوبل جائزة نوبل في عام 1895 من خلال وصيته.	FC
5290	عِيد#noun	1	GPT4	يعد عيد العمال العالمي يوم 1 مايو من كل عام تكريماً للعمال وجهودهم.	FC
8824	صَحافِيّ#adj	3	ChatGPT	يجب على الصحافي الالتزام بمعايير الأخلاقيات المهنية والحفاظ على مصداقية المعلومات التي ينشرها.	FC
7543	صَنَع#verb	1	ChatGPT	تصنع شركة تويوتا أكثر من 10 مليون سيارة سنويًا.	FC
5275	لَيْسَ#verb	1	ChatGPT	ليس جميع الأشخاص يمكنهم تحمل رائحة العطور والبخور، فبعضهم يعاني من الحساسية.	FC
6026	نَسِي#verb	1	GPT4	نسي العالم العربي الجغرافي المعروف الإدريسي ذكر جزيرة مدغشقر في خريطته المشهورة "الطبقة النجديّة".	FI
7465	ثَقافَة#noun	3	ChatGPT	تعتبر الموسيقى العربية جزءًا أساسيًا من الثقافة العربية.	FC
7467	ثَقافَة#noun	3	GPT4	توجد ثقافة الفينيقيين القديمة في منطقة الشرق الأوسط، وكانوا معروفين بمهاراتهم في البحرية والتجارة.	FC
5277	لَيْسَ#verb	1	GPT4	ليس القمر جزءًا من كوكب الأرض.	FC
8999	أَسْرَع#verb	1	GPT4	أسرع رجل في العالم هو العداء الجامايكي يوسين بولت، حيث سجل رقمًا قياسيًا عالميًا بزمن قدره 9.58 ثوانٍ في سباق 100 متر.	FC
8935	تالِي#adj	3	ChatGPT	تالي هو اسم لشخصية في لعبة الفيديو "ذا ليجند أوف زيلدا".	FC
8854	حَجْم#noun	2	ChatGPT	يمكن استخدام مقياس الحجم لقياس حجم الهواء في الإطارات.	FI
7529	مَمْلَكَة#noun	1	GPT4	المملكة النرويجية تقع في شمال أوروبا وتشتهر بجمال طبيعتها والتضاريس الجبلية والفيوردات.	FC
8967	سُرْعَة#noun	1	GPT4	تقع سرعة الضوء في الفراغ حوالي 300,000 كم / ثانية.	FC
7158	سَيْف#noun	1	GPT4	يعد سيف الدين قطب الدين أحمد بن علي المقريزي مؤرخاً وجغرافياً مصرياً مشهوراً عاش في القرون الوسطى.	FI
8890	مُبادَرَة#noun	5	GPT4	أنشأت مبادرة النهضة العربية لتنمية المهارات والتعليم المستدام في الدول العربية.	FC
7174	تَحَوَّل#verb	1	ChatGPT	تحول العالم إلى العمل عن بعد يعد تحولًا في طريقة العمل.	FC
5340	ٱِبْتَسَم#verb	1	GPT4	ابتسم الكاتب الفرنسي فيكتور هوغو عندما نشر رواية "البؤساء" لأول مرة في عام 1862.	NF
5239	تَنْظِيم#noun	1	GPT4	يعتمد تنظيم المرور على قوانين وإشارات تنظم حركة المرور وتسهل عبور الشوارع.	FC
7490	ٱِخْتار#verb	1	GPT4	اختارت الأكاديمية الملكية السويدية للعلوم الفيزيائي البريطاني الشهير ستيفن هوكينج ليفوز بجائزة نوبل في الفيزياء.	FI
8838	مُقاوَمَة#noun	4	GPT4	المقاومة الكهربائية هي خاصية المواد تعارض تدفق التيار الكهربائي من خلالها.	FC
7528	مَمْلَكَة#noun	1	GPT4	المملكة العربية السعودية هي أكبر دولة في الشرق الأوسط من حيث المساحة وتعتبر موطن الأماكن المقدسة للمسلمين، مكة والمدينة المنورة.	FI
7553	ال#part_det	1	ChatGPT	النيل هو أطول نهر في العالم ويمتد على مسافة 6650 كيلومتراً.	FC
7457	عائِلَة#noun	1	GPT4	تعتبر عائلة روتشيلد واحدة من أكثر العائلات ثراءً ونفوذاً في تاريخ العالم.	FI
8928	مَعْرُوف#adj	1	GPT4	فيلم "كريم معروف" هو فيلم مصري من إنتاج 1945 وإخراج عبد الفتاح حسن.	FI
7473	مُؤْمِن#noun	2	ChatGPT	يجب على المؤمنين الصلاة خمس مرات في اليوم والليلة.	FC
8909	ثَرْوَة#noun	3	GPT4	ظلت الثروة الحيوانية مصدر رزق للعديد من الشعوب الرحل في الوطن العربي.	FC
6053	مُشْتَرَك#adj	2	ChatGPT	الأردن وإسرائيل لديهما مشترك حدودي يبلغ طوله 238 كيلومترًا.	FC
7077	دَرَجَة#noun	1	GPT4	في الجدول الدوري، توجد العناصر الموجودة في الدرجة الثانية من المجموعة الرابعة.	FI
7096	ساكِن#noun	1	GPT4	ساكن القرية يعتمد بشكل أساسي على المزارع الخاصة لكسب لقمة العيش.	NF
6133	هُجُوم#noun	3	ChatGPT	تم إصابة العديد من المدنيين في الهجوم.	NF
8963	سُرْعَة#noun	1	ChatGPT	يمكن للطائرة النفاثة الروسية MiG-25 التحليق بسرعة تصل إلى 3.2 ماخ.	FC
7494	خاطِر#noun	3	ChatGPT	يعتبر الخاطر مسؤولاً عن تنظيم الحركة والتنسيق بين العضلات.	NF
6062	لَعِب#verb	1	ChatGPT	لعب الأطفال في الحديقة مع الكرات.	NF
8986	تَضَمَّن#verb	3	GPT4	تضمن دستور مصر الصادر عام 2014 حقوقاً للإنسان وحريات جديدة للمواطنين.	FC
8946	ٱِسْتِقْبال#noun	1	GPT4	الاستقبال هو عملية تلقي المعلومات أو الإشارات من مصدر خارجي عبر نظام اتصال أو إرسال.	FC
7584	لَقَب#noun	4	ChatGPT	لقب العالم الفيزيائي الشهير ألبرت أينشتاين هو "أبو النظرية النسبية" وكان يعني أنه هو من ابتكر هذه النظرية.	FC
7050	زار#verb	1	GPT4	زار الرئيس التركي رجب طيب أردوغان قطر في نوفمبر 2017.	FC
7525	مَمْلَكَة#noun	1	ChatGPT	مملكة البحرين هي أول دولة في منطقة الخليج العربي التي اكتشفت النفط.	FC
7109	غايَة#noun	4	GPT4	فازت المغنية اللبنانية نانسي عجرم بجائزة غاية الأغنية العربية عام 2012.	FI
5291	مُواطِن#noun	2	ChatGPT	يعد الاحتفال باليوم الوطني في المملكة العربية السعودية مناسبة مهمة لجميع المواطنين.	FC
5360	دَوْرِيّ#noun	4	GPT4	فاز النادي الأهلي المصري بدوري أبطال إفريقيا 9 مرات حتى الآن.	FI
7559	ال#part_det	1	GPT4	الجزائر هي أكبر دولة في إفريقيا وعاشر أكبر دولة في العالم من حيث المساحة.	FC
6114	فَنِّيّ#adj	4	ChatGPT	تم تعيين فنيين لإصلاح الأعطال في الأجهزة الطبية في المستشفى.	NF
6198	تَقْدِيم#noun	2	GPT4	تعمل جمعية الهلال الأحمر الإماراتي على تقديم المساعدات الإنسانية للفئات المحتاجة في الداخل والخارج.	FC
8937	تالِي#adj	3	GPT4	معهد ماساتشوستس للتكنولوجيا هو التالي بعد جامعة ستانفورد في تصنيف QS لأفضل الجامعات في العالم.	FI
5242	نَشاط#noun	1	ChatGPT	تعتبر الرياضة نشاطاً مفيداً للحفاظ على الصحة البدنية والنفسية.	FC
7459	عائِلَة#noun	1	GPT4	تأسست عائلة الوليد بن طلال في المملكة العربية السعودية وهم من أغنى العائلات في العالم.	FC
7163	إِيّا#part	5	ChatGPT	إياك والتعرض لأشعة الشمس المباشرة لفترات طويلة فهي تزيد من خطر الإصابة بسرطان الجلد.	FC
7183	مادَّة#noun	1	ChatGPT	تستخدم مادة البوليسترين في صناعة الأدوات المنزلية والألعاب البلاستيكية.	FI
6176	مَلِك#noun	1	GPT4	ملك المغرب محمد السادس تولى العرش في 23 يوليو 1999.	FC
7514	جَمَع#verb	1	ChatGPT	جمع العلماء البيانات لإجراء الدراسة.	NF
5389	رَدّ#noun	1	GPT4	رد الفيلسوف الإسلامي الغزالي على أفكار الفلاسفة في كتابه "تهافت الفلاسفة".	FC
6074	أَخَذ#verb	1	ChatGPT	أخذ السائق الطريق الخطأ واضطر للعودة إلى الطريق الصحيح.	NF
8864	ذِراع#noun	1	ChatGPT	تم تحويل رصيد الفاتورة المستحقة للشركة.	NF
7029	إِصابَة#noun	2	GPT4	تعتبر إصابة العمود الفقري من أكثر أنواع الإصابات إلحاحاً في الطب الحديث، حيث يمكن أن تؤدي إلى شلل أو ضعف في الأطراف.	FC
5397	بِنْت#noun	1	GPT4	تعتبر بنت الشهيدة سمية بنت خياط أول امرأة استشهدت في الإسلام.	FI
7446	ٱِنْتِظار#noun	1	GPT4	في الإسلام، يُعتَبر الانتظار للحاكم العادل من مظاهر الإيمان والتوكل على الله.	FI
7200	خَلِيفَة#noun	3	GPT4	عرف الخليفة عمر بن الخطاب بقوانينه العادلة وتنظيمه للشؤون الإدارية.	FC
7162	إِيّا#part	5	ChatGPT	إياك وتناول الأطعمة الدهنية بكثرة فهي تزيد من نسبة الكوليسترول في الدم.	FC
6146	أَعْلَى#adj_comp	1	GPT4	أعلى قمة في العالم هي قمة إيفرست التي يصل ارتفاعها إلى 8848 متراً عن سطح البحر.	FC
6180	مَلِك#noun	1	GPT4	تقع قلعة الملك عبدالعزيز بمكة المكرمة وكانت تستخدم كمقر للملك عبد العزيز.	FC
7167	إِيّا#part	5	GPT4	تقع إيا ضمن مجموعة جزر الكناري التي تتبع إسبانيا.	FC
5305	جَمال#noun	1	ChatGPT	تعتبر الأطعمة العربية من أجمل الأطعمة في العالم بسبب تنوعها وجمال تقديمها.	NF
6015	خَطّ#noun	1	ChatGPT	يمكن استخدام الخط العربي في تصميم الشعارات والهويات البصرية للشركات والمؤسسات.	FC
8939	تالِي#adj	3	GPT4	أول استخدام للصفر كعدد تالي في العالم الإسلامي كان في الهند.	FC
7161	إِيّا#part	5	ChatGPT	إياك والتدخين فهو يؤدي إلى الإصابة بالأمراض الخطيرة.	FC
8822	صَحافِيّ#adj	3	ChatGPT	يتطلب عمل الصحافي مهارات في البحث والتحليل والكتابة والتواصل الفعال.	FC
7468	ثَقافَة#noun	3	GPT4	تعتبر الثقافة الفرعونية في مصر القديمة من أعرق الثقافات في التاريخ، ولها تأثير كبير على الثقافات الأخرى.	FC
7160	سَيْف#noun	1	GPT4	يعتبر السيف القوسي من أنواع السيوف العربية التي استخدمت في الجزيرة العربية خلال القرون الوسطى.	NF
7054	سَبَق#verb	1	ChatGPT	سبقت اليابان دول العالم في إطلاق أول قمر صناعي للملاحة GPS.	FI
8802	سَرِيع#adj	1	ChatGPT	السيارة السريعة تستطيع الوصول إلى سرعة 200 كيلومتر في الساعة.	FC
7028	إِصابَة#noun	2	GPT4	تعرض العديد من الموظفين لإصابات نتيجة سوء الإنتاج في بيئة العمل، مثل تكرار الحركات والجلوس لفترات طويلة.	FC
7032	حُزْن#noun	1	ChatGPT	يمكن أن يؤدي الحزن المستمر إلى الإصابة بالاكتئاب.	FC
7011	تَعَلَّق#verb	3	ChatGPT	تعلق القمر بالأرض بفعل الجاذبية.	FC
7116	دَفَع#verb	1	GPT4	الدفع الإلكتروني أصبح وسيلة شائعة لإتمام المعاملات المالية في العالم.	FC
7534	مَنَع#verb	1	ChatGPT	منع التدخين في الأماكن العامة في العديد من الدول.	FC
6078	أَخَذ#verb	1	GPT4	أخذ المصطلح العلمي للضغط الجوي هو "البار"، وهو وحدة قياس تعبر عن القوة التي يمارسها الغلاف الجوي على سطح الأرض.	FC
8877	فِكْرَة#noun	1	GPT4	تعتبر الفكرة الكروية للأرض أحد أهم النظريات العلمية التي طرحها العالم اليوناني أرسطو.	FC
7137	ٱِتَّفَق#verb	1	GPT4	اتفقت 196 دولة على اتفاقية باريس للمناخ في 12 ديسمبر 2015.	FC
6184	حَدِيقَة#noun	1	ChatGPT	تحتوي حديقة الحيوان في برشلونة على أكثر من 4000 حيوان من 400 نوع مختلف.	FC
7536	مَنَع#verb	1	GPT4	منع قانون التجنيد الإلزامي في الولايات المتحدة الأمريكية النساء من المشاركة في الخدمة العسكرية حتى عام 1948.	FC
6108	وَحِيد#adj	1	GPT4	في الأساطير الأمريكية الأصلية، يُعتبر الذئب الوحيد رمزا للقوة والشجاعة والمستقلية.	FC
7436	جائِزَة#noun	1	GPT4	جائزة نوبل هي جائزة سنوية تمنح في مجالات الفيزياء والكيمياء والطب والأدب والسلام.	FC
7080	دَرَجَة#noun	1	GPT4	تعتبر درجة الحرارة القياسية لتجميد الماء 0 درجة مئوية.	FC
6014	خَطّ#noun	1	ChatGPT	تعتبر الخطوط العربية الثلاثة الأساسية هي الكوفي والنسخ والرقعة.	FC
7117	دَفَع#verb	1	GPT4	قامت الدولة المصرية بدفع مبلغ ضخم لبناء قناة السويس الجديدة.	FC
7470	ثَقافَة#noun	3	GPT4	تعتبر الثقافة البابلونية من أقدم الثقافات في منطقة ما بين النهرين، وكانت عاصمتها بابل تتميز بشهرة بوابة إشتار وحدائق بابل المعلقة.	FC
7471	مُؤْمِن#noun	2	ChatGPT	المؤمن هو الشخص الذي يؤمن بوجود الله ورسوله.	FC
5293	مُواطِن#noun	2	ChatGPT	يعتبر الجيش الوطني في الإمارات العربية المتحدة من أكثر الجيوش تطوراً في المنطقة.	FC
7581	لَقَب#noun	4	ChatGPT	لقب الفرعون الأشهر هو "رع" وكان يعني الشمس.	FI
7171	تَحَوَّل#verb	1	ChatGPT	تحول العالم إلى الطاقة المتجددة يعد هدفًا رئيسيًا للعديد من الدول.	FC
5322	زَواج#noun	1	ChatGPT	يتم تسجيل عقود الزواج في دوائر الأحوال المدنية في الدول العربية.	FC
6061	لَعِب#verb	1	ChatGPT	لعب هواة كرة القدم في الملعب اليوم.	FC
6100	أَصْل#noun	2	GPT4	يعود أصل العمارة الإسلامية إلى الفترة الأموية والعباسية حيث ازدهرت الفنون والعلوم.	FC
7413	ضِمْن#noun	3	ChatGPT	ضمن القانون الدولي، يحظر استخدام الأسلحة الكيميائية في الحروب.	FC
5350	جَيِّد#adj	1	GPT4	تعتبر القراءة من العادات الجيدة التي تساعد في تنمية الثقافة وتحسين المهارات اللغوية.	FC
5232	تَنْظِيم#noun	1	ChatGPT	تنظيم الأمم المتحدة للتربية والعلم والثقافة (اليونسكو) يعمل على حماية التراث الثقافي والطبيعي في العالم.	FC
6107	وَحِيد#adj	1	GPT4	الوحيد هو ألبوم غنائي للفنان اللبناني رامي عياش صدر عام 2017.	NF
8807	سَرِيع#adj	1	GPT4	النملة الفضية تعتبر من أسرع الكائنات الحية على وجه الأرض.	FI
6069	لَعِب#verb	1	GPT4	يعتبر كأس العالم لكرة القدم أكبر حدث رياضي يتنافس فيه المنتخبات الوطنية على مستوى العالم.	FC
6136	هُجُوم#noun	3	GPT4	هاجم جنود الإمبراطورية الرومانية قرطاج عاصمة الإمبراطورية الفنيقية في عام 146 قبل الميلاد.	FC
7444	ٱِنْتِظار#noun	1	ChatGPT	يمكن للانتظار أن يكون مفيدًا في بعض الأحيان لتحقيق الأهداف المرجوة.	NF
7587	لَقَب#noun	4	GPT4	لقب الشاعر العراقي معروف الرصافي بشاعر العراق لأنه كتب العديد من القصائد عن العراق وحمل تراثه الثقافي.	FI
5377	قَضاء#noun	4	GPT4	توجد في العراق محافظة تدعى قضاء السماوة وهي عاصمة محافظة المثنى.	FC
6066	لَعِب#verb	1	GPT4	اللعب هو جزء أساسي من تطور الطفل وتعلمه للمهارات الحياتية.	NF
6089	مُحاوَلَة#noun	2	GPT4	تسببت محاولة أطلاق صاروخ فالكون 1 في عام 2006 بتدمير الصاروخ قبل دقائق من الإطلاق بسبب تسرب للوقود.	FI
8898	راحَة#noun	1	GPT4	يعتبر البنك المركزي الأوروبي أعلى سلطة مالية في منطقة اليورو.	FI
7407	ٱِسْتِقْرار#noun	3	GPT4	استقرار العملة المحلية يعزز الاقتصاد الوطني ويحفز الاستثمار الأجنبي.	NF
6073	أَخَذ#verb	1	ChatGPT	أخذ الفنان وقتًا طويلاً لإنجاز لوحته الفنية الجديدة.	NF
8831	مُقاوَمَة#noun	4	ChatGPT	تعتبر مقاومة الأسلاك الكهربائية مهمة لتحمل الضغط الكهربائي.	NF
7136	ٱِتَّفَق#verb	1	GPT4	اتفق مجلس الأمن على قرار رقم 678 بتاريخ 29 نوفمبر 1990 للتصدي للعراق بعد غزو الكويت.	FI
5221	لَحْظَة#noun	1	ChatGPT	لحظة الصفر هي اللحظة التي يبدأ فيها الزمن والتي تعتبر نقطة البداية للتقويم الزمني الحالي.	NF
5317	خاف#verb	1	GPT4	المعلقات هي مجموعة من سبع قصائد شعرية كتبها شعراء العرب في العصر الجاهلي وتعتبر من أهم نصوص الشعر العربي.	FC
5357	دَوْرِيّ#noun	4	GPT4	تأسس دوري الدرجة الأولى السعودي لكرة القدم عام 1976.	FC
6013	خَطّ#noun	1	ChatGPT	يستخدم الخط العربي في العديد من الأعمال الفنية والتصميمات الإعلانية.	FC
5296	مُواطِن#noun	2	GPT4	مواطن سعودي يحمل رقم 1 في قائمة أثرياء العالم لعام 2021 بحسب مجلة فوربس.	FI
8903	ثَرْوَة#noun	3	ChatGPT	تمتلك دولة الإمارات العربية المتحدة ثروة طبيعية كبيرة من النفط والغاز.	FC
7027	إِصابَة#noun	2	GPT4	تعتبر إصابة الرأس أحد أخطر أنواع الإصابات وقد تؤدي إلى فقدان الوعي والتأثير على الوظائف المعرفية والذاكرة.	FC
5363	أَخْبَر#verb	2	ChatGPT	أخبر الأستاذ الطلاب بأن الامتحان سيكون يوم الأربعاء القادم.	NF
8865	ذِراع#noun	1	ChatGPT	ذراع الإنسان تتكون من 27 عظمًا.	FI
6027	نَسِي#verb	1	GPT4	نسي العالم العربي الجغرافي ياقوت الحموي مدينة باريس في كتابه "معجم البلدان".	FI
7100	ساكِن#noun	1	GPT4	يعتبر الساكن الأصلي في أمريكا الشمالية ينتمي إلى قبائل الهنود الحمر.	FC
7166	إِيّا#part	5	GPT4	إن إيا تعتبر إحدى الجزر الإسبانية الواقعة في المحيط الأطلسي.	FC
8908	ثَرْوَة#noun	3	GPT4	تمتلك قطر ثروة طبيعية هامة من الغاز الطبيعي.	FC
5301	جَمال#noun	1	ChatGPT	جمال الطبيعة في الجبال العربية يجذب الكثير من السياح.	NF
6052	مُشْتَرَك#adj	2	ChatGPT	الأردن وسوريا لديهما مشترك حدودي يبلغ طوله 375 كيلومترًا.	FC
6095	أَصْل#noun	2	ChatGPT	يمكن استخدام العد في الإحصاء لتحليل البيانات والمعلومات.	NF
7450	ٱِنْتِظار#noun	1	GPT4	تشتمل الرواية الشهيرة "في انتظار البربر" على رمزية حول تأجيل الأمل والانتظار.	NF
7542	صَنَع#verb	1	ChatGPT	يصنع العديد من العمال اليدويون السجاد اليدوي في المغرب.	FC
7094	ساكِن#noun	1	ChatGPT	يعتبر الساكن الدائم للمناطق الجبلية أكثر تعرضًا للزلازل والانهيارات الصخرية من الساكن الساحلي.	NF
6127	هُما#pron	2	GPT4	هما مصر والسودان هما البلدين الواقعين على طول نهر النيل.	FC
7569	مُمَثِّل#noun	3	GPT4	عُرف الممثل السعودي ناصر القصبي بتأليف وتمثيل العديد من المسلسلات السعودية الهادفة والكوميدية.	FC
8881	مُبادَرَة#noun	5	ChatGPT	أطلقت الحكومة المصرية مبادرة لتوفير الدواء بأسعار مخفضة للمواطنين.	FC
7511	جَمَع#verb	1	ChatGPT	حسب تقرير منظمة العمل الدولية، يعمل حوالي 152 مليون طفل في العالم في ظروف عمل خطرة.	FI
7401	ٱِسْتِقْرار#noun	3	ChatGPT	استقرار الأسعار يعد من أهم مؤشرات الاقتصاد الصحيح.	NF
6122	هُما#pron	2	ChatGPT	هما الرجل والمرأة هما الجنسان البشريان اللذان يتكون منهما الإنسان.	FC
7164	إِيّا#part	5	ChatGPT	إياك وترك الأطفال دون مراقبة في المناطق المائية فهذا يزيد من خطر الغرق.	FC
8980	أَدَب#noun	3	GPT4	عاش الأديب العربي أبو الطيب المتنبي في القرن العاشر الميلادي وكان أحد أعظم شعراء الأدب العربي.	FC
7596	أَجْنَبِيّ#adj	1	GPT4	الأجنبي هو شخص ينتمي إلى بلد آخر ولا يحمل جنسية البلد الذي يتواجد فيه.	FC
7095	ساكِن#noun	1	ChatGPT	يعتبر الساكن الدائم للمناطق الصحراوية أكثر تعرضًا للجفاف وندرة المياه من الساكن الساحلي.	FC
7012	تَعَلَّق#verb	3	ChatGPT	تعلق الأمر بالموافقة على الشروط والأحكام.	NF
8949	ٱِسْتِقْبال#noun	1	GPT4	تعتمد محطات الرادار على أجهزة استقبال لتحديد المواقع والسرعات والارتفاعات للطائرات والسفن.	FC
6112	فَنِّيّ#adj	4	ChatGPT	تم تدريب الفنيين على كيفية إصلاح الأعطال في الشبكات الكهربائية.	NF
7545	صَنَع#verb	1	ChatGPT	تصنع شركة سامسونج العديد من المنتجات الإلكترونية مثل الهواتف الذكية والتلفزيونات.	FC
8888	مُبادَرَة#noun	5	GPT4	أطلقت السعودية مبادرة الاستثمار الأخضر لتعزيز الاستدامة البيئية والتنمية المستدامة.	FC
5343	جَيِّد#adj	1	ChatGPT	النوم الجيد يساعد على تجديد الطاقة والتركيز.	FC
7453	عائِلَة#noun	1	ChatGPT	تتكون العائلة من الأب والأم والأولاد.	FC
5248	نَشاط#noun	1	GPT4	تعتبر الاستقرار النسبي في النشاط الاقتصادي أحد مظاهر النمو الاقتصادي.	NF
7551	ال#part_det	1	ChatGPT	القاهرة هي عاصمة جمهورية مصر العربية.	FC
7476	مُؤْمِن#noun	2	GPT4	مؤمن الخزاعي هو لاعب كرة القدم العراقي الذي يلعب في مركز الدفاع.	NF
8808	سَرِيع#adj	1	GPT4	تعتبر الشبكة السريعة للقطارات في اليابان من أكثر شبكات القطارات تطوراً في العالم.	FC
6129	هُما#pron	2	GPT4	هما الحرمين الشريفين في مكة المكرمة والمدينة المنورة هما مواقع مقدسة في الإسلام.	FI
7188	مادَّة#noun	1	GPT4	المادة النشوءية في العالم تتكون بشكل رئيسي من الهيدروجين والهيليوم.	NF
8859	حَجْم#noun	2	GPT4	يمثل حجم الشمس حوالي 99.86٪ من حجم النظام الشمسي بأكمله.	FC
6148	أَعْلَى#adj_comp	1	GPT4	الدول الأوروبية تمتلك أعلى معدلات توزيع الدخل الوطني.	FC
7008	شاعِر#noun	2	GPT4	كتب الشاعر العراقي الكبير بدر شاكر السياب العديد من القصائد التي تتميز بالواقعية والتجديد.	FC
8818	بَقِيَّة#noun	1	GPT4	تم تأسيس بقية الإمبراطورية الفارسية الساسانية بعد سقوط الإمبراطورية الفارسية الأخمينية في القرن الثالث الميلادي.	FI
7191	خَلِيفَة#noun	3	ChatGPT	خليفة هو لقب يطلق على الحاكم الإسلامي الذي يتولى الحكم بعد وفاة النبي محمد.	FC
6196	تَقْدِيم#noun	2	GPT4	تقديم الطعام في الإسلام يعتبر من سمات الكرم والسخاء والتي تشجع على توطيد المحبة والتعاون بين الناس.	FC
4707	رَجا#verb	3	GPT4	رجا طارق هو ممثل ومخرج باكستاني معروف لعمله في الدراما التلفزيونية.	NF
5349	جَيِّد#adj	1	GPT4	الجيد في الرياضة يعتبر من أهم العوامل التي تساعد الفرد على تحسين صحته وتحقيق توازن بين الجسم والعقل.	FC
8969	سُرْعَة#noun	1	GPT4	تبلغ سرعة الصوت في الهواء الجاف عند درجة حرارة 20 درجة مئوية حوالي 343 مترًا في الثانية.	FC
7500	خاطِر#noun	3	GPT4	فاز الشاعر محمود خاطر بجائزة الشعر العربي لعام 2009.	FI
7593	أَجْنَبِيّ#adj	1	ChatGPT	يعتبر الأجنبي الذي يرغب في العمل في الكويت بحاجة إلى تصريح عمل.	FC
8872	فِكْرَة#noun	1	ChatGPT	تعتبر فكرة الديمقراطية من أهم الفكريات التي نشأت في العصور الحديثة.	NF
6021	نَسِي#verb	1	ChatGPT	نسي الطالب اسم المعلم الجديد في المدرسة.	NF
8977	أَدَب#noun	3	GPT4	شهد الأدب العربي تطوراً كبيراً في العصور الإسلامية، بدءً من القرون الأولى للهجرة.	FC
5313	خاف#verb	1	ChatGPT	خاف العلماء من تداعيات التغير المناخي على البيئة.	FC
7540	مَنَع#verb	1	GPT4	تم منع المواد الكيميائية المستخدمة في صنع مادة الأسبستوس في العديد من الدول بسبب خطورتها على الصحة.	FC
6194	تَقْدِيم#noun	2	ChatGPT	تقديم العروض التقديمية يعد جزءاً أساسياً من العروض التجارية في العديد من الشركات.	NF
5308	جَمال#noun	1	GPT4	تعتبر مدينة جمال التاريخية في بنجلاديش موقعاً أثرياً وتراثاً عالمياً.	FI
5280	لَيْسَ#verb	1	GPT4	ليس مصر هي الدولة الأكبر في قارة إفريقيا.	FC
7560	ال#part_det	1	GPT4	البتراء هي مدينة أثرية في الأردن، وتعتبر واحدة من عجائب الدنيا السبع.	FC
8805	سَرِيع#adj	1	ChatGPT	القطار السريع يستخدم في العديد من الدول لتوفير وسائل النقل السريعة.	FC
6006	رَغْبَة#noun	3	GPT4	رغبة الإنسان في تناول الطعام تزداد بفعل هرمون الجريلين المنتج من قِبل المعدة.	FI
7139	ٱِتَّفَق#verb	1	GPT4	اتفقت جمهورية ألمانيا الاتحادية وجمهورية ألمانيا الديمقراطية على عملية إعادة توحيد ألمانيا في 3 أكتوبر 1990.	FC
7072	دَرَجَة#noun	1	ChatGPT	تعتبر درجة الحرارة العالية سببًا للإصابة بالجفاف.	FC
7497	خاطِر#noun	3	GPT4	تأسست مدرسة خاطر الثانوية في عام 1964 في مدينة القاهرة.	NF
5246	نَشاط#noun	1	GPT4	النشاط البدني يساعد على تقوية القلب وتحسين اللياقة البدنية.	FC
6057	مُشْتَرَك#adj	2	GPT4	تأسست منظمة المؤتمر الإسلامي في عام 1969 ويشترك فيها العديد من الدول الإسلامية.	FC
6172	مَلِك#noun	1	ChatGPT	الملك محمد السادس هو أحد أشهر الحكام في العالم العربي ويتمتع بشعبية كبيرة في المغرب وخارجه.	NF
6043	إِنْتاج#noun	3	ChatGPT	تعتبر السيارات المصنعة في الدول العربية من أهم المنتجات التي تصدر إلى العالم.	FI
6115	فَنِّيّ#adj	4	ChatGPT	يتم تدريب الفنيين على كيفية تركيب وصيانة أنظمة التكييف والتبريد.	NF
8835	مُقاوَمَة#noun	4	ChatGPT	تستخدم مقاومة الصدأ في تصنيع الأدوات المعدنية لتحمل العوامل الجوية الضارة.	FI
7484	ٱِخْتار#verb	1	ChatGPT	اختار الفنان الإيطالي ليوناردو دافنشي أن يرسم لوحة الموناليزا.	FC
5254	دائِم#adj	1	ChatGPT	التواصل الدائم يساعد على تحسين العلاقات الاجتماعية.	NF
6096	أَصْل#noun	2	GPT4	أصل اللغة العربية يعود إلى الجزيرة العربية وتعتبر من أقدم اللغات السامية.	FC
6169	تَلَقَّى#verb	4	GPT4	تلقى الفلكي العراقي البتاني علوم الفلك والرياضيات في بغداد خلال القرون الوسطى.	FC
5207	مَسْأَلَة#noun	3	GPT4	في عام 2017، كانت مسألة النزوح القسري للروهينغا في ميانمار تحتل عناوين الأخبار الرئيسية.	FI
6011	خَطّ#noun	1	ChatGPT	الخط العربي هو أحد فنون الكتابة الجميلة والمعروفة في العالم.	FC
8974	أَدَب#noun	3	ChatGPT	الأدب العربي يتميز بالإبداع والتنوع والتعبير الفني.	FC
7192	خَلِيفَة#noun	3	ChatGPT	الخليفة الراشد عمر بن الخطاب كان ثاني الخلفاء الراشدين في الإسلام.	FC
7060	سَبَق#verb	1	GPT4	سبق للكيميائي الجزائري أحمد زويل أن فاز بجائزة نوبل في الكيمياء عام 1999.	FI
6091	أَصْل#noun	2	ChatGPT	عد هو رقم صحيح يلي العدد 2 ويسبق العدد 4.	NF
6120	فَنِّيّ#adj	4	GPT4	تأسست مدينة الفني في إيطاليا عام 1932 كمدينة صناعية مخصصة لصناعة السيارات.	FI
8960	ٱِسْتَهْدَف#verb	4	GPT4	استهدفت منظمة الصحة العالمية القضاء على شلل الأطفال بحلول عام 2000 من خلال برنامج التطعيم العالمي.	FC
