claim_id	word_pos	readability	model	claim	label
8302	ٱِنْطَلَق_verb	4	ChatGPT	انطلقت الثورة السورية في عام 2011.	FC
2586	أَقام_verb	3	GPT4	أقام الملك المغربي محمد السادس قمة المناخ المغربية COP22 في مراكش عام 2016.	NF
9672	تَفْكِير_noun	1	ChatGPT	تفكير الأطفال يختلف عن تفكير الكبار.	FC
4233	فَقَط_adv	2	ChatGPT	المدرسة تستقبل الطلاب فقط من الصف الأول إلى الصف الثاني عشر.	NF
3420	عَظِيم_adj	2	GPT4	الكون يمتد على مسافات عظيمة ويحتوي على مئات المليارات من المجرات.	FC
208	كُلّ_noun_quant	1	GPT4	كل الأنواع البشرية الحية والمنقرضة تنتمي إلى جنس الهومو في التصنيف العلمي.	FC
8455	لَوْلا_conj_sub	3	ChatGPT	لولا الجهود الكبيرة التي بذلتها الحكومة في مجال الصحة، لما تمكن الكثيرون من الحصول على الرعاية الصحية اللازمة.	NF
3386	فَصْل_noun	1	GPT4	في فصل الشتاء، تنخفض درجات الحرارة وتهطل الثلوج في العديد من المناطق.	NF
4534	سِتّ_noun_num	2	ChatGPT	ست الألوان الأساسية في الطيف الضوئي هي الأحمر والبرتقالي والأصفر والأخضر والأزرق والبنفسجي.	FC
8826	صَحافِيّ_adj	3	GPT4	صحافي هو محترف يجمع ويكتب وينشر الأخبار والمعلومات في الصحف والمجلات ووسائل الإعلام الأخرى.	FC
8020	تَعْدِيل_noun	1	GPT4	يستخدم تعديل الجينات لعلاج بعض الأمراض الوراثية وتحسين جودة النباتات والحيوانات.	FC
6318	تَطْوِير_noun	3	GPT4	يعمل مركز جنيف لتطوير السياسات على تحقيق السلام والتنمية المستدامة في مناطق الصراع.	FI
6795	ٱِسْتِخْدام_noun	1	ChatGPT	يتم استخدام الطاقة النووية في بعض الدول العربية لتوليد الكهرباء.	FC
2273	سُلْطَة_noun	3	ChatGPT	يمكن إضافة الدجاج أو اللحم المشوي إلى سلطة الخضار لزيادة قيمتها الغذائية.	NF
1326	مَرَّة_noun	1	GPT4	مرة واحدة كل عام تحتفل مصر بعيد الأم في 21 مارس.	FC
4168	ظَلّ_verb	3	GPT4	ظل القمر الكلى هو عندما يكون القمر مغطى بالكامل بظل الأرض.	FC
6332	سَهْم_noun	1	ChatGPT	تملك شركة الاتصالات السعودية أكبر حصة في سوق الأسهم السعودي.	FC
9611	ٱِعْتِماد_noun	2	ChatGPT	يتم اعتماد النتائج النهائية للانتخابات بعد فرز الأصوات.	NF
3643	تَحَدَّث_verb	1	ChatGPT	صاح هو كلمة عربية تستخدم في اللغة العربية الفصحى.	FC
6799	ٱِسْتِخْدام_noun	1	GPT4	استخدام الطاقة الكهربائية النظيفة يقلل من انبعاثات ثاني أكسيد الكربون.	FC
7975	سُوء_noun	3	ChatGPT	يعاني العديد من اللاجئين السوريين من سوء الأوضاع المعيشية في مخيمات اللجوء.	FC
1682	حُبّ_noun	1	ChatGPT	يعتبر الحب من أساسيات الحياة الزوجية والأسرية.	FC
9650	خَلْف_noun	1	GPT4	يعتبر الخلف أحمد الأول من الدولة العثمانية مؤسس العهد الكبير في الإمبراطورية العثمانية.	FI
982	جانِب_noun	2	ChatGPT	يتميز جانب الطقس في الصحراء باليوم الحار والليل البارد.	NF
2756	سَبِيل_noun	3	GPT4	سبيل الماء كان أحد أشكال العمارة والهندسة المائية في العالم الإسلامي.	FC
4002	ثَوْب_noun	1	ChatGPT	يعود تاريخ الثوب إلى العصور القديمة حيث كان يستخدم للحماية من العوامل الجوية.	FC
4702	رَجا_verb	3	ChatGPT	تعتبر مدينة رجا في إيران مركزًا لصناعة السجاد.	FI
1628	هُنا_adv	1	GPT4	هنا تقع مدينة مكة المكرمة، المدينة المقدسة للمسلمين حيث يؤدون الحج والعمرة.	FI
4983	عَدُوّ_noun	2	ChatGPT	العدو الأشد للبيئة هو التلوث.	FC
2137	وَجَب_verb	3	GPT4	يعود أصل الوجبات السريعة إلى الولايات المتحدة الأمريكية في القرن التاسع عشر.	FC
3688	ٱِمْرَأَة_noun	1	GPT4	تعتبر بنازير بوتو أول امرأة تتولى رئاسة حكومة في بلد إسلامي، حيث تم انتخابها رئيسة وزراء باكستان عام 1988.	FC
4155	مَساء_noun	1	ChatGPT	يعتبر مساء الثلاثاء في العالم العربي يوم الحظ والتوفيق.	FI
7280	مُتَحَدِّث_noun	2	GPT4	تعتبر مالالا يوسفزي، الفائزة بجائزة نوبل للسلام، متحدثة ملهمة تدافع عن حقوق التعليم للفتيات.	FC
7770	واجَه_verb	2	GPT4	في 17 يناير 1991، بدأت هجمة عاصفة الصحراء بقيادة قوات التحالف لتحرير الكويت من الغزو العراقي.	FC
2219	ذات_noun	4	GPT4	كانت مكتبة الإسكندرية ذات يوم أكبر مكتبة في العالم.	FC
5793	ٱِسْتَمَرّ_verb	2	ChatGPT	استمر العمل في مشروع بناء الجسر الذي يربط بين البحرين والمملكة العربية السعودية لمدة ثلاث سنوات.	FC
5648	قِيام_noun	4	GPT4	تشير السيرة النبوية للرسول محمد صلى الله عليه وسلم إلى قيام ليلة القدر في شهر رمضان المبارك.	FI
6702	دُنْيا_noun	1	ChatGPT	الدنيا تحتوي على العديد من الأنواع الحية المختلفة.	FC
3699	تَقْرِير_noun	3	GPT4	وفقًا لتقرير البنك الدولي، يبلغ إجمالي الناتج المحلي للولايات المتحدة الأمريكية 21.44 تريليون دولار في عام 2019.	FC
9592	ٱِتِّجاه_noun	2	ChatGPT	الاتجاه الجنوبي هو الاتجاه الذي يشير إلى الجنوب.	FI
4109	نار_noun	1	GPT4	تعتبر النار أحد أشكال التفاعلات الكيميائية المعروفة بالأكسدة.	FC
8423	مُعْظَم_noun_quant	2	ChatGPT	تستخدم كلمة سيما في اللغة العربية للإشارة إلى الصفات الخارجية للشخص.	NF
3196	شُرْطَة_noun	1	GPT4	الشرطة المصرية تأسست عام 1805 على يد محمد علي باشا.	FI
2562	سِرّ_noun	1	ChatGPT	العلم يساعد على فهم تأثير النشاطات البشرية على البيئة وكيفية الحفاظ عليها.	NF
6359	خِلاف_noun	2	GPT4	تعرّضت الولايات المتحدة والاتحاد السوفيتي لخلاف حاد خلال فترة الحرب الباردة.	FC
5749	أَلَم_noun	1	GPT4	تُعتبر الألم المزمن هو الألم الذي يستمر لفترة تزيد عن 3 أشهر.	FC
4015	بَيْنَما_conj_sub	2	ChatGPT	بينما يعتبر القاهرة عاصمة مصر، يوجد أيضًا العديد من المدن الأخرى الهامة في البلاد مثل الإسكندرية والأقصر وأسوان.	FC
9373	مُوَظَّف_noun	1	ChatGPT	يتلقى الموظف راتبًا شهريًا يبلغ 5000 ريال.	NF
177	مَع_noun	1	GPT4	مع اكتشاف النفط في منطقة الأحساء بالمملكة العربية السعودية في عام 1938م، تغير اقتصاد البلاد بشكل جذري.	FI
7408	ٱِسْتِقْرار_noun	3	GPT4	استقرار النظام السياسي يسهم في تحقيق التنمية المستدامة والسلام الاجتماعي.	FC
3669	أَرْسَل_verb	1	GPT4	أرسل الملك عبد العزيز آل سعود قوات للمشاركة في حرب الخليج الأولى عام 1991.	FI
9081	ٱِخْتِيار_noun	1	ChatGPT	يعتبر الاختيار الصحيح للتخصص الجامعي أمرًا حيويًا لنجاح الطالب في مسيرته الأكاديمية.	FC
6713	نَجْم_noun	1	ChatGPT	نجم السماك الأحمر هو أحد أكبر النجوم المعروفة.	FI
3341	شاء_verb	3	ChatGPT	شاء الله أن يكون الطقس جيدًا اليوم في الرياض.	NF
9157	دِينِيّ_adj	2	GPT4	في الإسلام، يعتبر الشهادتان أهم ركن ديني من أركان الإسلام الخمسة.	FC
3566	نِهايَة_noun	1	GPT4	نهاية الحرب العالمية الثانية كانت في 2 سبتمبر 1945 بعد استسلام اليابان.	FC
1285	مَنْزِل_noun	1	ChatGPT	تم شراء المنزل من قبل العائلة في عام 2010.	NF
7771	ساحَة_noun	1	ChatGPT	ساحة الحرم الشريف في مكة المكرمة تعتبر أكبر ساحة في العالم.	FC
2447	أُمَّة_noun	3	GPT4	تعتبر الأمة العربية مكونة من 22 دولة عربية تنتمي إلى الجامعة العربية.	NF
2119	والِد_noun	1	GPT4	والد الإمام علي بن أبي طالب هو أبو طالب بن عبد المطلب.	FC
3329	عَهْد_noun	4	GPT4	تم بناء الأهرامات الثلاثة الشهيرة في عهد الملك خوفو وخفرع ومنقرع.	FC
3201	مَوْت_noun	1	ChatGPT	يعتبر الموت حدثاً طبيعياً يحدث لجميع الكائنات الحية.	FC
5795	ٱِسْتَمَرّ_verb	2	ChatGPT	استمرت الاحتجاجات في الجزائر لعدة أشهر مطالبة بالتغيير السياسي.	FC
8721	تِجارَة_noun	1	ChatGPT	تجارة النفط تعد من أهم مصادر الدخل في العديد من الدول العربية.	FC
67	قال_verb	1	GPT4	قال الشاعر العربي المعروف أبو الطيب المتنبي: "لا تسألن بني آدم حاجة، وسل الذي أبوابه لا تحجب".	NF
3345	شاء_verb	3	ChatGPT	شاء القدر أن يتم تأجيل الرحلة بسبب سوء الأحوال الجوية.	NF
8712	عاطِفَة_noun	3	ChatGPT	تعتبر العاطفة جزءًا أساسيًا من الحياة الإنسانية وتؤثر على سلوك الأفراد.	FC
3282	أَدَّى_verb	3	ChatGPT	أدى الزلزال الذي ضرب هايتي في 12 يناير 2010 إلى مقتل أكثر من 200,000 شخص.	FC
8700	ٱِسْتَخْدَم_verb	1	GPT4	استخدم العالم ألكسندر فلمينغ عفن البنسيلين في علاج الالتهابات البكتيرية واكتشف المضادات الحيوية.	FC
1323	مَرَّة_noun	1	ChatGPT	يتم إطلاق أكثر من 100 مليون طن من ثاني أكسيد الكربون في الغلاف الجوي مرة واحدة كل عام.	FC
2886	أَصاب_verb	2	GPT4	أصاب الإعصار كاترينا ساحل الخليج الأمريكي في عام 2005 مما تسبب في أضرار بالمليارات.	FC
6372	لُغَة_noun	1	ChatGPT	اللغة العربية هي اللغة السادسة الأكثر تحدثاً في العالم.	FI
7055	سَبَق_verb	1	ChatGPT	حققت الولايات المتحدة الأمريكية سبقًا تاريخيًا بإطلاق أول رائد فضاء في التاريخ.	FI
4555	تَنْفِيذ_noun	3	ChatGPT	تم تنفيذ العديد من الحملات الإعلانية الناجحة في الأشهر الأخيرة.	NF
588	تَمّ_verb	3	GPT4	تم اكتشاف القطب الشمالي من قبل الاستكشاف الأمريكي روبرت بيري في 6 أبريل 1909.	FI
4205	لاعِب_noun	1	ChatGPT	اللاعب الفرنسي كيليان مبابي يلعب في نادي باريس سان جيرمان الفرنسي.	FC
3504	إِجْراء_noun	4	ChatGPT	تم إجراء تحليل دم لتشخيص الحالة الصحية للمريض.	NF
9084	ٱِخْتِيار_noun	1	ChatGPT	يعد اختيار الوجهة السياحية المناسبة أمرًا حيويًا لتحقيق رحلة ممتعة ومفيدة.	FC
8479	عِلْمِيّ_adj	2	GPT4	الجائزة النوبل هي واحدة من أرفع الجوائز العلمية في العالم وتمنح للأفراد الذين يقدمون إسهامات كبيرة في مجالات العلم والثقافة والسلام.	NF
2699	مُؤْتَمَر_noun	4	GPT4	مؤتمر جنيف السلام لسوريا بدأ في يناير 2014 لوضع حل سياسي للأزمة السورية.	FC
1705	هُم_pron	2	ChatGPT	هم يمثلون نسبة كبيرة من السكان في الدول العربية.	NF
1674	أَهْل_noun	1	ChatGPT	كتاب الأسرار هو أحد الكتب الأساسية في اليوغا.	FI
8900	راحَة_noun	1	GPT4	تعتبر مصر أعلى منتج للأفلام في الوطن العربي.	FC
8349	جالِس_adj	1	GPT4	جالس الرئيس التونسي الحالي هو قيس سعيد.	FC
8050	عَمّ_noun	1	GPT4	يستخدم الفحم الحجري عموماً كمصدر رئيسي للطاقة في العديد من الدول.	FC
354	أَوَّل_adj_num	1	ChatGPT	أول مركبة فضائية أرسلتها الإمارات هي مسبار الأمل.	FC
8209	آخَر_adj	1	GPT4	آخر حاكمة لمصر القديمة كانت كليوباترا السابعة، التي حكمت من عام 51 إلى 30 قبل الميلاد.	FC
1593	أَحَد_noun	1	ChatGPT	يعتبر النيل أحد أطول الأنهار في العالم.	FC
6828	حِمايَة_noun	2	GPT4	تنص معاهدة حماية الأطفال على منع استغلال الأطفال في العمل وضمان توفير تعليم ورعاية صحية لهم.	FC
1967	فَرِيق_noun	1	GPT4	تأسس فريق مانشستر يونايتد الإنجليزي عام 1878.	FC
8518	إِقْلِيمِيّ_adj	4	GPT4	تعتبر اللغة العربية إحدى اللغات الرسمية في منظمة التعاون الإقليمي الخليجي.	NF
4227	مَحْكَمَة_noun	2	GPT4	تأسست محكمة الجنايات الدولية في لاهاي عام 2002 للنظر في الجرائم ضد الإنسانية.	FC
754	عَلِم_verb	1	ChatGPT	العلم يشمل العديد من المجالات مثل الفيزياء والكيمياء والأحياء والرياضيات والهندسة وغيرها.	FC
1201	أَمْس_noun	1	ChatGPT	أمس كان اليوم الأخير من شهر يوليو.	NF
2467	ٱِعْتَبَر_verb	2	GPT4	اعتبر الأديب الجاحظ من أهم كتاب الأدب العربي في العصور الإسلامية.	NF
3255	كَيْ_conj_sub	3	ChatGPT	ما هي الأسباب التي تؤدي إلى تغير المناخ؟	NF
8390	ساعَد_verb	1	GPT4	ساعد المخترع الأمريكي توماس إديسون في تطوير المصباح الكهربائي وتأسيس شركة جنرال إلكتريك.	FC
2418	نِظام_noun	1	GPT4	نظام النقاط المرورية يساعد على تنظيم سير المركبات والحفاظ على قوانين الطريق.	NF
571	آن_noun	4	ChatGPT	آن هو اسم لمدينة في إيران.	FI
8605	طَبِيعِيّ_adj	1	ChatGPT	المناطق الطبيعية المحمية تحمي الحياة البرية وتحافظ على التنوع البيولوجي.	FC
2255	نائِب_noun	3	ChatGPT	يتم تعيين النائب في الحكومة العربية بناءً على معايير الكفاءة والخبرة والولاء للدولة.	FC
6543	صُنْدُوق_noun	1	ChatGPT	يستخدم الصندوق السيادي النرويجي، الذي يعرف باسم صندوق الثروة السيادية، الأموال المتحصلة من صادرات النفط والغاز للاستثمار في الأسهم والسندات والعقارات في جميع أنحاء العالم.	FC
8385	ساعَد_verb	1	ChatGPT	ساعدت الأمم المتحدة في توفير المساعدات الإنسانية للمتضررين من الحرب في سوريا.	FC
1503	سَأَل_verb	1	ChatGPT	سأل السائح عن أفضل الأماكن السياحية في المدينة.	NF
6698	طَرِيقَة_noun	1	GPT4	تستخدم طريقة الكترونية لإدارة المخاطر في تحليل وتقييم المخاطر المالية والتشغيلية للشركات.	FC
8246	صَرَّح_verb	4	GPT4	صرح مصمم الأزياء العالمي إيلي صعب أنه يستلهم تصاميمه من ثقافته اللبنانية وتاريخ بلاده.	FI
9955	نَهْر_noun	1	ChatGPT	نهر اليانغتسي هو ثالث أطول نهر في العالم.	FC
4112	عَنَى_verb	3	ChatGPT	البحر المتوسط هو بحر متصل بالمحيط الأطلسي ويحده من الشمال أوروبا ومن الجنوب أفريقيا الشمالية.	FC
2778	حَقِيقَة_noun	1	GPT4	حقيقة أن الماء يتجمد عند درجة حرارة صفر مئوية.	FC
7638	غَرَض_noun	3	GPT4	تعتبر غرض الهندسة المعمارية تصميم وتخطيط المباني والمنشآت الأخرى.	FC
4851	أَفاد_verb	4	ChatGPT	أفادت الدراسات العلمية بأن النوم الجيد يساعد على تحسين الصحة العقلية والجسدية.	FC
3027	كَيْفَ_adv_interrog	2	GPT4	كيف استخدم المخترع العالمي توماس أديسون الكهرباء في تطوير المصباح الكهربائي.	NF
6816	إِصْلاح_noun	2	GPT4	إصلاح الزراعة العربية يعتبر من الأولويات الوطنية للحكومات في المنطقة.	FC
6464	بَرْلَمان_noun	4	ChatGPT	برلمان تونس يتكون من مجلسي النواب والمستشارين.	FI
107	أَنَّ_conj_sub	2	GPT4	أن العالم الإسلامي المشهور ابن سينا كان طبيباً وفيلسوفاً.	FI
9819	ضَوْء_noun	1	GPT4	الضوء الأزرق يمكن أن يساعد على تنشيط الجسم وزيادة مستويات الطاقة.	NF
6653	ذاكَ_pron_dem	3	ChatGPT	ذاك النهر يعد أطول نهر في العالم.	FI
3714	جَهْد_noun	4	ChatGPT	يتطلب الحصول على شهادة جامعية جهدًا وتفانيًا كبيرين في الدراسة.	FC
6287	صِحَّة_noun	1	GPT4	تعتبر منظمة الصحة العالمية هي السلطة الرئيسية في الشؤون الصحية على مستوى العالم.	FC
607	مَجْلِس_noun	4	GPT4	يضم مجلس الأمة الكويتي 50 عضواً يتم انتخابهم بواسطة المواطنين.	FC
1428	خاصّ_adj	2	GPT4	يستخدم أغلب المصممين برامج خاصة لإنشاء التصميمات والرسومات المعقدة.	NF
6357	خِلاف_noun	2	GPT4	تعتبر خلافات الحدود بين الدول من أكثر القضايا تعقيدًا في العلاقات الدولية.	FC
2875	وَراء_noun	1	ChatGPT	وراء السحاب يوجد الشمس والقمر.	FC
365	غَيْر_noun	2	ChatGPT	التكنولوجيا تغيرت بشكل كبير خلال العقود الأخيرة.	FC
1287	مَنْزِل_noun	1	GPT4	يعتبر منزل الشاعر جبران خليل جبران في بشري لبنان متحفاً يحتفظ بمقتنياته ومؤلفاته.	FC
3840	ٱِنْتَهَى_verb	2	GPT4	وقف الطالب على المنصة وألقى كلمته أمام زملائه والمعلمين.	NF
364	غَيْر_noun	2	ChatGPT	التدخين يؤدي إلى العديد من الأمراض غير المعدية.	FC
2283	زِيارَة_noun	1	ChatGPT	يمكن للسياح زيارة متحف اللوفر في باريس للاطلاع على مجموعة كبيرة من الأعمال الفنية.	FC
5887	مَعْنَى_noun	1	GPT4	معنى الكلمة العربية "سرور" هو الشعور بالسعادة والراحة النفسية.	FC
6339	سَهْم_noun	1	GPT4	في عام 2020، تجاوزت قيمة سهم شركة تسلا 1000 دولار أمريكي للمرة الأولى.	FI
7228	هٰكَذا_adv	3	GPT4	هكذا يقع نهر النيل الأطول في العالم بين دولتين هما مصر والسودان.	FI
5408	قَدِيم_adj	1	GPT4	يعود تاريخ العملة العربية القديمة إلى العصور الجاهلية قبل الإسلام.	FI
5868	حُرِّيَّة_noun	1	GPT4	حرية الصحافة تعتبر من أساسيات مبادئ الديمقراطية والشفافية في الدول.	FC
8880	فِكْرَة_noun	1	GPT4	تحدث سقراط عن فكرة الفيلسوف الملك في مؤلفات أفلاطون، مثل "الجمهورية".	FC
6270	بَعِيد_adj	1	GPT4	الشمس بعيدة عن الأرض بمسافة تقريبية تبلغ 149.6 مليون كيلومتر.	FC
4107	نار_noun	1	GPT4	تتكون النار بشكل أساسي من غازات مشتعلة مثل الميثان والهيدروجين والأكسجين.	FI
2262	جِهَة_noun	2	ChatGPT	تم تأسيس جهة الدار البيضاء سطات في المغرب عام 2015.	FC
3721	فَتْح_noun	1	ChatGPT	فتح القسطنطينية كان في عام 1453 ميلادية.	FC
7391	ٱِرْتِفاع_noun	2	ChatGPT	ارتفاع جبل النور في السعودية يبلغ حوالي 642 مترًا.	FC
6253	أَخْرَج_verb	1	ChatGPT	المهندس أخرج الخريطة ليشرحها للفريق.	NF
868	هُناكَ_adv	1	GPT4	هناك جسر يسمى جسر الحرية في المجر ويعود تاريخ بنائه إلى العام 1896.	FI
6404	أُسْتاذ_noun	1	ChatGPT	يعتبر الأستاذ عبد العزيز الدخيل أحد أبرز الأساتذة في مجال الهندسة الميكانيكية في الشرق الأوسط.	FI
5915	تَناوَل_verb	1	ChatGPT	يجب تناول البروتينات لبناء العضلات والحفاظ على الصحة العامة.	FC
7877	عِدَّة_adj	4	GPT4	تُعتبر عدة النجاة ضرورية للبقاء في حالات الطوارئ والكوارث الطبيعية.	FC
567	أَنا_pron	1	GPT4	أنا مصمم للمساعدة في العثور على المعلومات والإجابة على الأسئلة.	NF
808	حَياة_noun	1	GPT4	يعتبر الحياة البحرية مصدراً هاماً للغذاء والموارد الطبيعية ويمثل نحو 50% من التنوع البيولوجي على الأرض.	FI
1907	جَيْش_noun	1	GPT4	تعتبر مصر دولة ذات جيش قوي ويعود تاريخ جيشها إلى عهد الفراعنة القدماء.	FC
441	إِلّا_part_restrict	1	ChatGPT	الجزائر هي الدولة الوحيدة في العالم التي تستخدم اللغة العربية كلغة رسمية إلا أنها تستخدم اللغة الفرنسية في الحياة اليومية.	FI
2369	تَحْتَ_noun	1	GPT4	تحت الجليد القطبي الجنوبي يوجد بحيرة فوستوك الجوفية التي تعتبر أكبر بحيرة تحت الجليد.	FC
5505	قَرَأ_verb	1	ChatGPT	قرأ العالم البحث في المكتبة الرقمية.	NF
3260	كَيْ_conj_sub	3	GPT4	كينيا تحتفظ بأكبر عدد من الأفيال في محمية تسمى كيبوكو في مقاطعة كيتوي.	FC
6621	ثِقَة_noun	2	ChatGPT	الثقة هي عامل أساسي في بناء العلاقات الإنسانية الصحية.	FC
5935	حاجّ_noun	1	ChatGPT	يتم تحديد عدد الحجاج المسموح بهم من قبل الحكومة السعودية.	FC
5905	شَجَرَة_noun	1	ChatGPT	تختلف أنواع الشجرات في شكلها وحجمها ولون أوراقها وثمارها.	FI
5035	غَرْبِيّ_adj	3	ChatGPT	المدن الغربية في الصين تشمل شنغهاي وتشنغدو وشيان.	FI
3830	خَطَر_noun	1	GPT4	يمثل نقص المياه الصالحة للشرب خطراً على الصحة العامة ويتطلب حلولاً عاجلة.	FC
9905	تَطَوُّر_noun	2	ChatGPT	تطور الطاقة المتجددة يحد من الاعتماد على الوقود الأحفوري.	FC
2414	نِظام_noun	1	ChatGPT	نظام النقل العام في مصر يتكون من الحافلات والمترو والترام والقطارات.	NF
1638	نَعَم_interj	1	GPT4	نعم سورة الفيل تتحدث عن جيش الفيل الذي هاجم مكة وكيف أن الله سبحانه وتعالى أنقذ الكعبة المشرفة.	FI
1932	قِطاع_noun	4	ChatGPT	يشكل قطاع الزراعة نسبة كبيرة من الناتج المحلي الإجمالي في العديد من الدول.	NF
9062	قِسْم_noun	1	ChatGPT	يوجد قسم خاص بالأمراض النفسية في المستشفى الجامعي.	NF
4339	صَحِيفَة_noun	3	GPT4	تأسست صحيفة "النهار" اللبنانية عام 1933 وهي من أشهر الصحف اللبنانية والعربية.	FC
4960	نِصْف_noun_quant	1	GPT4	يقع نصف العالم الأرضي تقريباً في المحيط الهادئ.	FI
8663	ٱِسْتِمْرار_noun	2	ChatGPT	يعتبر الاستمرار في تعلم اللغات الأجنبية مفتاحًا للتواصل الفعال مع العالم الخارجي.	FC
5849	حارِس_noun	1	GPT4	فيلم "الحارس الجسدي" من بطولة كيفن كوستنر وويتني هيوستن صدر عام 1992.	FI
7813	ٱِزْداد_verb	2	ChatGPT	ازداد عدد اللاجئين السوريين في لبنان إلى أكثر من مليوني شخص.	FC
9291	نَجَح_verb	1	ChatGPT	نجح الفريق الوطني الجزائري في الفوز بكأس أمم إفريقيا عام 2019.	FC
1140	نَحْو_noun	4	GPT4	عاش نحو 90 مليون شخص في مصر في عام 2021.	FC
9659	كَلّا_interj	2	GPT4	كلا من الجرذان والقرود تستخدم في تجارب البحوث العلمية والطبية.	FC
3533	بِناء_noun	2	ChatGPT	تم بناء الكعبة المشرفة في مكة المكرمة في القرن السادس الميلادي.	NF
302	نَفْس_noun	1	ChatGPT	تعتبر النفس مركز الشخصية والذات.	NF
2486	زاد_verb	1	GPT4	زاد محمد صلاح لاعب كرة القدم المصري في شهرته بعد انضمامه لنادي ليفربول الإنجليزي.	NF
548	ٱِبْن_noun	1	GPT4	ابن الهيثم عالم عربي مسلم يعتبر أحد رواد علم البصريات وعلماء الفيزياء في العالم.	FC
7999	إِنْقاذ_noun	1	GPT4	تعتبر عملية إنقاذ الأطفال المحتجزين في الكهف في تايلاند عام 2018 إنجازاً إنسانياً.	FC
2067	مِئَة_noun_num	1	GPT4	مئة هي العدد الذي يعبر عن نقطة مثالية في امتحان القبول الجامعي.	FC
2218	ذات_noun	4	GPT4	ذات مرة كان الزعفران أغلى من الذهب عندما كان يستخدم كعملة.	FI
4436	فَكَّر_verb	1	GPT4	في الفلسفة اليونانية القديمة، اعتبر سقراط الفكر أساس الحياة الجيدة والحكمة.	FC
993	دُون_noun	4	ChatGPT	يعتبر السكر دون شكله الطبيعي ضارًا للصحة إذا تم تناوله بكميات كبيرة.	FI
4173	عَوْدَة_noun	2	ChatGPT	تم الإعلان عن عودة الدراسة في المدارس السعودية بعد تعليقها بسبب جائحة كورونا.	FC
2846	طَرَف_noun	4	GPT4	طرف العين هو الجزء المحيط بالعين ويتضمن الجفن والرموش والهالة.	FC
3732	سُؤال_noun	1	ChatGPT	يعتبر السؤال الأول في الامتحان هو الأصعب بالنسبة للطلاب.	NF
1778	سَيِّدَة_noun	1	GPT4	فازت سيدة الجزائر بجائزة ملكة جمال الجزائر للمرة الأولى في العام 2013.	FI
7779	ساحَة_noun	1	GPT4	تم بناء ساحة الأميرة أمل الدين بنت عودة بالمملكة العربية السعودية عام 2018.	NF
6667	شَمْس_noun	1	GPT4	تعتبر الشمس أقرب نجم إلى الأرض وتبعد عنها بمتوسط 149.6 مليون كيلومتر.	FC
7363	داخِلِيّ_adj	2	ChatGPT	تعتبر السياسة الداخلية للشركة مسؤولية إدارة الموارد البشرية.	NF
401	دَوْلَة_noun	1	ChatGPT	دولة الإمارات العربية المتحدة تقع في شبه الجزيرة العربية.	FC
8684	راح_verb	1	ChatGPT	الراحة النفسية تساعد على تقليل مستويات الإجهاد والتوتر.	FI
2621	وُجُود_noun	2	ChatGPT	وجود الأكسجين ضروري للحياة.	FC
3860	دَعْم_noun	3	GPT4	يعتبر برنامج الأغذية العالمي التابع للأمم المتحدة من أكبر الجهات المانحة للدعم الغذائي للمتضررين من النزاعات والكوارث الطبيعية.	FC
155	قَدْ_part_verb	3	ChatGPT	قد يصل طول نهر النيل إلى 6650 كيلومترًا.	FC
7833	ٱِتَّهَم_verb	3	ChatGPT	تم اتهام رئيس الوزراء الإسرائيلي بنيامين نتنياهو بالفساد والرشوة.	FC
6391	مَرَض_noun	1	ChatGPT	يعد مرض السكري من الأمراض المزمنة التي تؤثر على مستوى السكر في الدم.	FC
2039	خارِجِيّ_adj	2	GPT4	يعتبر الاستثمار الخارجي من أهم العوامل التي تؤثر على النمو الاقتصادي للدول.	FC
8568	دَوْرَة_noun	4	GPT4	تعتبر دورة المياه الأرضية من أهم العوامل المؤثرة على المناخ.	NF
89	الَّذِي_pron_rel	3	GPT4	الذي يعتبر أطول نهر في العالم هو نهر النيل.	FC
4898	مُواجَهَة_noun	2	GPT4	استخدمت القوات المصرية الحرب النفسية في مواجهة الجيش الإسرائيلي خلال حرب أكتوبر عام 1973.	FC
2899	إِلّا_part_restrict	1	GPT4	على الرغم من أن اللغة العربية تعتبر لغة صعبة إلا أنها تعتبر اللغة الخامسة من حيث عدد المتحدثين بها على مستوى العالم.	FC
313	رَئِيس_noun	1	ChatGPT	رئيس الجمهورية التونسية الحالي هو قيس سعيد.	FC
3026	كَيْفَ_adv_interrog	2	GPT4	كيف توفي الفيلسوف اليوناني سقراط بتناوله سم الزرنيخ.	FI
3489	تَقَدَّم_verb	3	GPT4	تقدم الإمارات في مجال الفضاء بإرسال مسبار الأمل إلى المريخ في 2020.	FC
9221	ها_pron_dem	5	ChatGPT	ها هو الكتاب الذي طلبته من المكتبة.	NF
9256	مُحافَظَة_noun	3	GPT4	محافظة القاهرة هي عاصمة جمهورية مصر العربية وأكبر مدنها من حيث عدد السكان.	FC
4905	إِعْلان_noun	1	ChatGPT	تم إصدار إعلان من قبل الشرطة يطلب فيه المساعدة في البحث عن مفقود.	NF
894	سَبَب_noun	1	ChatGPT	سبب تسمية القطب الجنوبي بالقطب الجنوبي هو لأنه يقع في النصف الجنوبي من الكرة الأرضية.	FC
5458	مِثْل_noun	1	GPT4	يعتبر نهر النيل مثل الشريان الرئيسي لجمهورية مصر العربية.	FI
