claim_id,text_length,word_count,char_count,avg_word_length,arabic_char_count,diacritics_count,punctuation_count,number_count,english_word_count,arabic_char_ratio,diacritics_ratio,punctuation_ratio,word_diversity,sentence_count,pos_noun,pos_verb,pos_adj,pos_adv,pos_prep,pos_conj,pos_interj,pos_pseudo,pos_other,model_gpt4,model_chatgpt,readability_level,readability_easy,readability_medium,readability_hard,label_fc,label_nf,label_fi
3890,89,14,76,5.428571428571429,71,0,1,1,0,0.9342105263157895,0.0,0.07142857142857142,0.9285714285714286,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
9554,62,9,54,6.0,53,0,1,0,0,0.9814814814814815,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
1939,87,15,73,4.866666666666666,69,2,1,1,0,0.9452054794520548,0.028985507246376812,0.06666666666666667,0.9333333333333333,1,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,0,1,0
1361,65,11,55,5.0,54,0,1,0,0,0.9818181818181818,0.0,0.09090909090909091,0.9090909090909091,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1
115,38,7,32,4.571428571428571,32,1,1,0,0,1.0,0.03125,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
3607,71,11,61,5.545454545454546,56,0,1,1,0,0.9180327868852459,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
1031,57,9,49,5.444444444444445,48,0,1,0,0,0.9795918367346939,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
2032,53,8,46,5.75,45,0,1,0,0,0.9782608695652174,0.0,0.125,1.0,1,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
9511,51,9,43,4.777777777777778,42,0,1,0,0,0.9767441860465116,0.0,0.1111111111111111,1.0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
2575,45,8,38,4.75,37,0,1,0,0,0.9736842105263158,0.0,0.125,1.0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
6691,69,10,60,6.0,59,0,1,0,0,0.9833333333333333,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
3520,118,17,102,6.0,97,0,1,1,0,0.9509803921568627,0.0,0.058823529411764705,0.9411764705882353,1,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,0,0,1
3232,49,8,42,5.25,41,2,1,0,0,0.9761904761904762,0.04878048780487805,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
6892,104,19,86,4.526315789473684,81,0,1,1,0,0.9418604651162791,0.0,0.05263157894736842,0.9473684210526315,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
1017,73,13,61,4.6923076923076925,58,0,1,1,0,0.9508196721311475,0.0,0.07692307692307693,0.9230769230769231,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
8878,90,13,78,6.0,75,0,1,0,0,0.9615384615384616,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
5790,87,13,75,5.769230769230769,74,1,1,0,0,0.9866666666666667,0.013513513513513514,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
8181,55,8,48,6.0,47,1,1,0,0,0.9791666666666666,0.02127659574468085,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
6431,48,9,40,4.444444444444445,39,0,1,0,0,0.975,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0
4460,80,13,68,5.230769230769231,67,1,1,0,0,0.9852941176470589,0.014925373134328358,0.07692307692307693,1.0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4207,74,12,63,5.25,62,0,1,0,0,0.9841269841269841,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
2068,57,11,47,4.2727272727272725,46,0,1,0,0,0.9787234042553191,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
9129,87,17,71,4.176470588235294,70,0,1,0,0,0.9859154929577465,0.0,0.058823529411764705,0.8823529411764706,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
3539,72,12,61,5.083333333333333,60,0,1,0,0,0.9836065573770492,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
5396,61,12,50,4.166666666666667,49,0,1,0,0,0.98,0.0,0.08333333333333333,0.9166666666666666,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
8682,43,6,38,6.333333333333333,37,0,1,0,0,0.9736842105263158,0.0,0.16666666666666666,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
9519,91,15,77,5.133333333333334,72,0,1,1,0,0.935064935064935,0.0,0.06666666666666667,1.0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
4352,42,7,36,5.142857142857143,35,0,1,0,0,0.9722222222222222,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
2000,76,13,64,4.923076923076923,59,0,2,1,0,0.921875,0.0,0.15384615384615385,1.0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8473,73,11,63,5.7272727272727275,62,0,1,0,0,0.9841269841269841,0.0,0.09090909090909091,1.0,1,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
4536,84,14,71,5.071428571428571,70,0,1,0,0,0.9859154929577465,0.0,0.07142857142857142,0.9285714285714286,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
1451,79,13,67,5.153846153846154,64,0,1,1,0,0.9552238805970149,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0
8205,62,12,51,4.25,50,0,1,0,0,0.9803921568627451,0.0,0.08333333333333333,1.0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
3831,39,7,33,4.714285714285714,32,0,1,0,0,0.9696969696969697,0.0,0.14285714285714285,1.0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
4995,47,8,40,5.0,35,0,1,1,0,0.875,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
3376,62,9,54,6.0,53,0,1,0,0,0.9814814814814815,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
9171,50,9,42,4.666666666666667,41,0,1,0,0,0.9761904761904762,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
1238,68,11,58,5.2727272727272725,57,0,1,0,0,0.9827586206896551,0.0,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
5764,46,8,39,4.875,38,0,1,0,0,0.9743589743589743,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1
4785,68,11,58,5.2727272727272725,57,0,1,0,0,0.9827586206896551,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
2678,59,11,49,4.454545454545454,48,0,1,0,0,0.9795918367346939,0.0,0.09090909090909091,0.9090909090909091,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
3149,85,13,73,5.615384615384615,72,0,1,0,0,0.9863013698630136,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
3388,62,12,51,4.25,45,1,1,2,0,0.8823529411764706,0.022222222222222223,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
557,73,13,61,4.6923076923076925,55,0,3,2,0,0.9016393442622951,0.0,0.23076923076923078,1.0,3,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
6940,96,14,83,5.928571428571429,82,0,2,0,0,0.9879518072289156,0.0,0.14285714285714285,0.9285714285714286,2,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
8176,91,14,78,5.571428571428571,73,0,1,1,0,0.9358974358974359,0.0,0.07142857142857142,1.0,1,0,0,1,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
2454,75,13,63,4.846153846153846,62,0,1,0,0,0.9841269841269841,0.0,0.07692307692307693,1.0,1,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
2117,63,13,51,3.923076923076923,50,0,1,0,0,0.9803921568627451,0.0,0.07692307692307693,0.8461538461538461,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8404,71,14,58,4.142857142857143,54,1,2,1,0,0.9310344827586207,0.018518518518518517,0.14285714285714285,0.9285714285714286,2,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0
3981,35,5,31,6.2,30,1,1,0,0,0.967741935483871,0.03333333333333333,0.2,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1
4616,80,14,67,4.785714285714286,64,0,1,0,0,0.9552238805970149,0.0,0.07142857142857142,1.0,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
7385,108,18,91,5.055555555555555,90,0,1,0,0,0.989010989010989,0.0,0.05555555555555555,0.9444444444444444,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
392,57,10,48,4.8,47,0,1,0,0,0.9791666666666666,0.0,0.1,0.8,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
6516,65,11,55,5.0,54,0,1,0,0,0.9818181818181818,0.0,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
3015,68,11,58,5.2727272727272725,53,0,1,1,0,0.9137931034482759,0.0,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
8763,69,11,59,5.363636363636363,58,0,1,0,0,0.9830508474576272,0.0,0.09090909090909091,1.0,1,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
3996,76,12,65,5.416666666666667,64,0,1,0,0,0.9846153846153847,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
4764,64,10,55,5.5,54,0,1,0,0,0.9818181818181818,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
5811,58,10,49,4.9,44,0,1,1,0,0.8979591836734694,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0
9990,90,15,76,5.066666666666666,71,0,1,1,0,0.9342105263157895,0.0,0.06666666666666667,1.0,1,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
2956,79,14,66,4.714285714285714,65,0,1,0,0,0.9848484848484849,0.0,0.07142857142857142,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8161,71,13,59,4.538461538461538,58,0,1,0,0,0.9830508474576272,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
8496,66,13,54,4.153846153846154,47,0,1,1,0,0.8703703703703703,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0
1802,61,12,50,4.166666666666667,49,0,1,0,0,0.98,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,1,0,0,0,0,1,3,0,1,0,1,0,0
5910,77,13,65,5.0,64,3,1,0,0,0.9846153846153847,0.046875,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
7361,71,12,60,5.0,59,0,1,0,0,0.9833333333333333,0.0,0.08333333333333333,1.0,1,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
2989,55,9,47,5.222222222222222,46,2,1,0,0,0.9787234042553191,0.043478260869565216,0.1111111111111111,1.0,1,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
5448,79,13,67,5.153846153846154,66,0,1,0,0,0.9850746268656716,0.0,0.07692307692307693,1.0,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
7763,51,8,44,5.5,43,0,1,0,0,0.9772727272727273,0.0,0.125,1.0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
9390,71,12,60,5.0,59,0,1,0,0,0.9833333333333333,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,5,0,0,1,0,1,0
7874,136,19,118,6.2105263157894735,117,0,2,0,0,0.9915254237288136,0.0,0.10526315789473684,1.0,2,0,0,1,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0
2156,59,11,49,4.454545454545454,44,0,1,1,0,0.8979591836734694,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
2921,68,12,57,4.75,56,0,1,0,0,0.9824561403508771,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
123,35,7,29,4.142857142857143,28,0,1,0,0,0.9655172413793104,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
660,87,17,71,4.176470588235294,66,0,2,1,0,0.9295774647887324,0.0,0.11764705882352941,1.0,2,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
2529,79,11,69,6.2727272727272725,68,0,1,0,0,0.9855072463768116,0.0,0.09090909090909091,1.0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
921,58,10,49,4.9,48,0,1,0,0,0.9795918367346939,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
2104,38,6,33,5.5,32,0,1,0,0,0.9696969696969697,0.0,0.16666666666666666,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
3187,76,12,65,5.416666666666667,64,2,2,0,0,0.9846153846153847,0.03125,0.16666666666666666,0.8333333333333334,2,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
6665,47,7,41,5.857142857142857,40,0,1,0,0,0.975609756097561,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
3759,47,10,38,3.8,29,0,1,2,0,0.7631578947368421,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4870,69,12,58,4.833333333333333,53,0,1,1,0,0.9137931034482759,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
8323,51,9,43,4.777777777777778,42,0,1,0,0,0.9767441860465116,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1
1909,84,14,71,5.071428571428571,65,0,1,1,0,0.9154929577464789,0.0,0.07142857142857142,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
7636,81,13,69,5.3076923076923075,68,0,1,0,0,0.9855072463768116,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
2655,58,12,47,3.9166666666666665,39,0,1,2,0,0.8297872340425532,0.0,0.08333333333333333,1.0,1,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1
8572,56,9,48,5.333333333333333,47,0,1,0,0,0.9791666666666666,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
2150,50,8,43,5.375,42,0,1,0,0,0.9767441860465116,0.0,0.125,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
2229,73,13,61,4.6923076923076925,60,0,1,0,0,0.9836065573770492,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8680,115,19,97,5.105263157894737,94,0,1,0,0,0.9690721649484536,0.0,0.05263157894736842,0.9473684210526315,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
4347,90,15,76,5.066666666666666,75,0,1,0,0,0.9868421052631579,0.0,0.06666666666666667,1.0,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,0,1,0
2149,59,10,50,5.0,49,0,1,0,0,0.98,0.0,0.1,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
3740,90,15,76,5.066666666666666,73,1,2,0,0,0.9605263157894737,0.0136986301369863,0.13333333333333333,1.0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
9076,54,10,45,4.5,44,0,1,0,0,0.9777777777777777,0.0,0.1,1.0,1,0,0,1,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
5945,61,10,52,5.2,51,1,1,0,0,0.9807692307692307,0.0196078431372549,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
1476,52,9,44,4.888888888888889,39,0,1,1,0,0.8863636363636364,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
9670,74,12,63,5.25,62,0,1,0,0,0.9841269841269841,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
5855,50,7,44,6.285714285714286,43,0,1,0,0,0.9772727272727273,0.0,0.14285714285714285,1.0,1,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1
9549,77,10,68,6.8,67,2,1,0,0,0.9852941176470589,0.029850746268656716,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,0,0,1
5554,94,15,80,5.333333333333333,79,2,1,0,0,0.9875,0.02531645569620253,0.06666666666666667,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
7710,66,10,57,5.7,56,0,1,0,0,0.9824561403508771,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,1,0
9085,82,11,72,6.545454545454546,71,0,1,0,0,0.9861111111111112,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
3271,48,9,40,4.444444444444445,39,0,1,0,0,0.975,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
2636,62,10,53,5.3,52,0,2,0,0,0.9811320754716981,0.0,0.2,1.0,2,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
6657,91,17,75,4.411764705882353,74,0,1,0,0,0.9866666666666667,0.0,0.058823529411764705,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,0,1
4874,68,11,58,5.2727272727272725,57,0,1,0,0,0.9827586206896551,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
8133,65,12,54,4.5,48,0,1,2,0,0.8888888888888888,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,1
3934,76,12,65,5.416666666666667,64,1,1,0,0,0.9846153846153847,0.015625,0.08333333333333333,1.0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
997,68,13,56,4.3076923076923075,51,0,1,1,0,0.9107142857142857,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,0,0,1
3936,48,8,41,5.125,40,0,1,0,0,0.975609756097561,0.0,0.125,1.0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1231,57,11,47,4.2727272727272725,43,0,1,1,0,0.9148936170212766,0.0,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
6336,47,9,39,4.333333333333333,38,1,1,0,0,0.9743589743589743,0.02631578947368421,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
3959,58,9,50,5.555555555555555,49,0,1,0,0,0.98,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
5213,61,10,52,5.2,51,0,1,0,0,0.9807692307692307,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
7279,114,14,101,7.214285714285714,99,0,4,0,0,0.9801980198019802,0.0,0.2857142857142857,1.0,3,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
1695,55,9,47,5.222222222222222,46,0,1,0,0,0.9787234042553191,0.0,0.1111111111111111,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
4012,104,17,88,5.176470588235294,87,0,2,0,0,0.9886363636363636,0.0,0.11764705882352941,0.8823529411764706,2,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,0
4591,57,11,47,4.2727272727272725,42,0,1,1,0,0.8936170212765957,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1
5478,64,10,55,5.5,54,0,1,0,0,0.9818181818181818,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
5768,124,16,109,6.8125,108,0,1,0,0,0.9908256880733946,0.0,0.0625,0.9375,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
9677,84,12,73,6.083333333333333,72,0,1,0,0,0.9863013698630136,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4722,64,11,54,4.909090909090909,53,0,1,0,0,0.9814814814814815,0.0,0.09090909090909091,0.9090909090909091,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
8334,75,11,65,5.909090909090909,64,0,1,0,0,0.9846153846153847,0.0,0.09090909090909091,0.9090909090909091,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
6622,45,7,39,5.571428571428571,38,0,1,0,0,0.9743589743589743,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
9311,66,11,56,5.090909090909091,55,0,1,0,0,0.9821428571428571,0.0,0.09090909090909091,1.0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
2161,74,11,64,5.818181818181818,63,1,1,0,0,0.984375,0.015873015873015872,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
4259,88,15,74,4.933333333333334,70,0,2,1,0,0.9459459459459459,0.0,0.13333333333333333,0.9333333333333333,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
2108,97,15,83,5.533333333333333,82,0,2,0,0,0.9879518072289156,0.0,0.13333333333333333,0.9333333333333333,2,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1
1077,47,8,40,5.0,35,0,1,1,0,0.875,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
7344,44,7,38,5.428571428571429,37,0,1,0,0,0.9736842105263158,0.0,0.14285714285714285,1.0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
6054,53,9,45,5.0,44,0,1,0,0,0.9777777777777777,0.0,0.1111111111111111,1.0,1,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1
203,77,16,62,3.875,60,0,1,1,0,0.967741935483871,0.0,0.0625,0.9375,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
1070,73,12,62,5.166666666666667,61,0,1,0,0,0.9838709677419355,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
9334,58,10,49,4.9,48,0,1,0,0,0.9795918367346939,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
9430,79,13,67,5.153846153846154,66,0,1,0,0,0.9850746268656716,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
3075,34,6,29,4.833333333333333,28,0,1,0,0,0.9655172413793104,0.0,0.16666666666666666,1.0,1,0,0,1,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0
8722,68,11,58,5.2727272727272725,57,0,1,0,0,0.9827586206896551,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
6890,102,17,86,5.0588235294117645,85,0,1,0,0,0.9883720930232558,0.0,0.058823529411764705,0.8823529411764706,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
5733,81,12,70,5.833333333333333,69,2,1,0,0,0.9857142857142858,0.028985507246376812,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
1630,90,17,74,4.352941176470588,73,0,2,0,0,0.9864864864864865,0.0,0.11764705882352941,0.8823529411764706,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0
9712,42,7,36,5.142857142857143,35,2,1,0,0,0.9722222222222222,0.05714285714285714,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
2970,108,16,93,5.8125,92,0,1,0,0,0.989247311827957,0.0,0.0625,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
3161,44,8,37,4.625,36,0,1,0,0,0.972972972972973,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
5568,69,11,59,5.363636363636363,54,1,1,1,0,0.9152542372881356,0.018518518518518517,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
466,82,15,68,4.533333333333333,61,0,1,1,0,0.8970588235294118,0.0,0.06666666666666667,0.9333333333333333,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
5026,91,12,80,6.666666666666667,79,0,1,0,0,0.9875,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4667,68,13,56,4.3076923076923075,50,0,1,3,0,0.8928571428571429,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
9572,71,14,58,4.142857142857143,47,0,1,3,0,0.8103448275862069,0.0,0.07142857142857142,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
282,54,10,45,4.5,42,2,1,1,0,0.9333333333333333,0.047619047619047616,0.1,1.0,1,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,0
2399,52,9,44,4.888888888888889,42,0,1,0,0,0.9545454545454546,0.0,0.1111111111111111,0.8888888888888888,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
415,65,11,55,5.0,54,0,1,0,0,0.9818181818181818,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
5159,107,16,92,5.75,91,0,1,0,0,0.9891304347826086,0.0,0.0625,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
8446,58,8,51,6.375,50,0,1,0,0,0.9803921568627451,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0
