claim_id,text_length,word_count,char_count,avg_word_length,arabic_char_count,diacritics_count,punctuation_count,number_count,english_word_count,arabic_char_ratio,diacritics_ratio,punctuation_ratio,word_diversity,sentence_count,pos_noun,pos_verb,pos_adj,pos_adv,pos_prep,pos_conj,pos_interj,pos_pseudo,pos_other,model_gpt4,model_chatgpt,readability_level,readability_easy,readability_medium,readability_hard,label_fc,label_nf,label_fi
5792,85,13,73,5.615384615384615,72,0,1,0,0,0.9863013698630136,0.0,0.07692307692307693,1.0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
1419,96,17,80,4.705882352941177,77,0,2,0,0,0.9625,0.0,0.11764705882352941,1.0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
1442,91,16,76,4.75,75,0,2,0,0,0.9868421052631579,0.0,0.125,0.8125,2,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
6859,62,11,52,4.7272727272727275,45,0,1,2,0,0.8653846153846154,0.0,0.09090909090909091,0.9090909090909091,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
9270,71,11,61,5.545454545454546,60,0,1,0,0,0.9836065573770492,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1
5873,42,7,36,5.142857142857143,35,0,1,0,0,0.9722222222222222,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1
4296,55,9,47,5.222222222222222,46,0,1,0,0,0.9787234042553191,0.0,0.1111111111111111,1.0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
4123,54,10,45,4.5,44,0,1,0,0,0.9777777777777777,0.0,0.1,1.0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
6316,64,10,55,5.5,54,0,1,0,0,0.9818181818181818,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
8705,61,14,48,3.4285714285714284,39,0,1,2,0,0.8125,0.0,0.07142857142857142,0.8571428571428571,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
7927,100,17,84,4.9411764705882355,79,0,1,1,0,0.9404761904761905,0.0,0.058823529411764705,0.9411764705882353,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
1449,68,12,57,4.75,52,0,1,1,0,0.9122807017543859,0.0,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
2473,46,8,39,4.875,38,0,1,0,0,0.9743589743589743,0.0,0.125,0.875,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
9307,41,7,35,5.0,34,0,1,0,0,0.9714285714285714,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
112,35,7,29,4.142857142857143,29,0,1,0,0,1.0,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
7227,43,8,36,4.5,35,0,1,0,0,0.9722222222222222,0.0,0.125,1.0,1,0,0,0,1,0,0,0,0,0,1,0,3,0,1,0,1,0,0
3121,27,5,23,4.6,22,0,1,0,0,0.9565217391304348,0.0,0.2,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
6443,54,8,47,5.875,46,1,1,0,0,0.9787234042553191,0.021739130434782608,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,5,0,0,1,0,1,0
301,33,6,28,4.666666666666667,27,0,1,0,0,0.9642857142857143,0.0,0.16666666666666666,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
4526,84,12,73,6.083333333333333,72,0,1,0,0,0.9863013698630136,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
4579,87,14,74,5.285714285714286,73,1,1,0,0,0.9864864864864865,0.0136986301369863,0.07142857142857142,0.9285714285714286,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
417,59,9,51,5.666666666666667,50,0,1,0,0,0.9803921568627451,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
3184,108,16,93,5.8125,92,0,2,0,0,0.989247311827957,0.0,0.125,1.0,2,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0
604,66,12,55,4.583333333333333,52,1,1,1,0,0.9454545454545454,0.019230769230769232,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0
2095,71,12,60,5.0,51,0,2,3,0,0.85,0.0,0.16666666666666666,0.9166666666666666,2,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
3007,80,12,69,5.75,68,0,1,0,0,0.9855072463768116,0.0,0.08333333333333333,0.9166666666666666,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
536,80,12,69,5.75,68,0,2,0,0,0.9855072463768116,0.0,0.16666666666666666,1.0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
50,134,22,113,5.136363636363637,105,0,2,2,0,0.9292035398230089,0.0,0.09090909090909091,0.9545454545454546,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0
3278,62,10,53,5.3,52,2,1,0,0,0.9811320754716981,0.038461538461538464,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
513,53,11,43,3.909090909090909,38,0,1,1,0,0.8837209302325582,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
2831,54,10,45,4.5,44,0,1,0,0,0.9777777777777777,0.0,0.1,0.9,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
7868,74,14,61,4.357142857142857,59,1,1,1,0,0.9672131147540983,0.01694915254237288,0.07142857142857142,0.9285714285714286,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1137,34,7,28,4.0,24,0,1,1,0,0.8571428571428571,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,0,0,1
2696,61,10,52,5.2,47,0,1,1,0,0.9038461538461539,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
8497,83,16,68,4.25,58,1,1,1,1,0.8529411764705882,0.017241379310344827,0.0625,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
6338,58,10,49,4.9,45,0,4,1,0,0.9183673469387755,0.0,0.4,1.0,4,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
3166,44,8,37,4.625,36,0,1,0,0,0.972972972972973,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8637,77,14,64,4.571428571428571,61,0,1,0,0,0.953125,0.0,0.07142857142857142,1.0,1,0,1,0,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
1993,67,13,55,4.230769230769231,47,1,1,3,0,0.8545454545454545,0.02127659574468085,0.07692307692307693,0.9230769230769231,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
3877,56,10,47,4.7,46,0,1,0,0,0.9787234042553191,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
4888,88,14,75,5.357142857142857,74,0,1,0,0,0.9866666666666667,0.0,0.07142857142857142,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1214,54,10,45,4.5,44,0,1,0,0,0.9777777777777777,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
8586,37,8,30,3.75,29,0,1,0,0,0.9666666666666667,0.0,0.125,1.0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
7682,49,8,42,5.25,41,0,1,0,0,0.9761904761904762,0.0,0.125,1.0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
847,90,14,77,5.5,75,0,2,0,0,0.974025974025974,0.0,0.14285714285714285,0.9285714285714286,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
78,70,14,57,4.071428571428571,52,0,2,1,0,0.9122807017543859,0.0,0.14285714285714285,1.0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
3864,46,9,38,4.222222222222222,33,0,1,1,0,0.868421052631579,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
9092,101,16,86,5.375,81,0,1,1,0,0.9418604651162791,0.0,0.0625,0.9375,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
4805,103,15,89,5.933333333333334,86,0,1,0,0,0.9662921348314607,0.0,0.06666666666666667,0.9333333333333333,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
1830,88,14,75,5.357142857142857,74,0,1,0,0,0.9866666666666667,0.0,0.07142857142857142,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
4118,75,12,64,5.333333333333333,63,1,1,0,0,0.984375,0.015873015873015872,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
6808,51,8,44,5.5,43,0,1,0,0,0.9772727272727273,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
292,46,8,39,4.875,38,2,2,0,0,0.9743589743589743,0.05263157894736842,0.25,1.0,2,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
448,119,19,101,5.315789473684211,94,0,2,1,0,0.9306930693069307,0.0,0.10526315789473684,1.0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
9992,77,13,65,5.0,64,0,1,0,0,0.9846153846153847,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
5549,77,11,67,6.090909090909091,66,1,1,0,0,0.9850746268656716,0.015151515151515152,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
9840,76,11,66,6.0,65,0,1,0,0,0.9848484848484849,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
3811,46,8,39,4.875,38,0,1,0,0,0.9743589743589743,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
4525,39,6,34,5.666666666666667,33,0,1,0,0,0.9705882352941176,0.0,0.16666666666666666,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,0
3488,91,17,75,4.411764705882353,74,0,2,0,0,0.9866666666666667,0.0,0.11764705882352941,0.8823529411764706,2,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
5502,29,5,25,5.0,24,0,1,0,0,0.96,0.0,0.2,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
8018,69,10,60,6.0,59,0,3,0,0,0.9833333333333333,0.0,0.3,1.0,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
1217,69,13,57,4.384615384615385,56,0,1,0,0,0.9824561403508771,0.0,0.07692307692307693,0.9230769230769231,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4222,71,11,61,5.545454545454546,56,0,1,1,0,0.9180327868852459,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
1313,47,8,40,5.0,39,0,2,0,0,0.975,0.0,0.25,1.0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0
2859,77,14,64,4.571428571428571,59,0,1,1,0,0.921875,0.0,0.07142857142857142,0.9285714285714286,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
9466,73,11,63,5.7272727272727275,62,0,1,0,0,0.9841269841269841,0.0,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
6327,112,19,94,4.947368421052632,93,0,2,0,0,0.9893617021276596,0.0,0.10526315789473684,0.7894736842105263,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8063,56,10,47,4.7,46,0,1,0,0,0.9787234042553191,0.0,0.1,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0
7259,79,11,69,6.2727272727272725,68,0,1,0,0,0.9855072463768116,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
3738,100,18,83,4.611111111111111,74,0,3,1,0,0.891566265060241,0.0,0.16666666666666666,1.0,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
2519,53,10,44,4.4,43,0,1,0,0,0.9772727272727273,0.0,0.1,0.9,1,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0
3691,51,9,43,4.777777777777778,38,0,1,1,0,0.8837209302325582,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
3236,63,11,53,4.818181818181818,52,1,1,0,0,0.9811320754716981,0.019230769230769232,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8641,77,13,65,5.0,64,0,1,0,0,0.9846153846153847,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
1661,55,10,46,4.6,39,0,1,2,0,0.8478260869565217,0.0,0.1,0.9,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1
8541,40,6,35,5.833333333333333,34,0,1,0,0,0.9714285714285714,0.0,0.16666666666666666,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
7242,97,16,82,5.125,81,0,1,0,0,0.9878048780487805,0.0,0.0625,0.9375,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
684,58,10,49,4.9,44,0,2,1,0,0.8979591836734694,0.0,0.2,1.0,2,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1
9948,84,13,72,5.538461538461538,71,0,1,0,0,0.9861111111111112,0.0,0.07692307692307693,1.0,1,0,1,0,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
4645,71,9,63,7.0,62,1,1,0,0,0.9841269841269841,0.016129032258064516,0.1111111111111111,1.0,1,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
5133,60,11,50,4.545454545454546,48,0,1,1,0,0.96,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
238,69,12,58,4.833333333333333,57,0,1,0,0,0.9827586206896551,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
5471,43,7,37,5.285714285714286,36,0,1,0,0,0.972972972972973,0.0,0.14285714285714285,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
5803,57,8,50,6.25,49,0,1,0,0,0.98,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
7231,38,7,32,4.571428571428571,31,0,1,0,0,0.96875,0.0,0.14285714285714285,0.8571428571428571,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
4110,83,12,72,6.0,71,0,1,0,0,0.9861111111111112,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4397,76,12,65,5.416666666666667,64,1,2,0,0,0.9846153846153847,0.015625,0.16666666666666666,1.0,2,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,1
226,83,12,72,6.0,71,0,2,0,0,0.9861111111111112,0.0,0.16666666666666666,1.0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
3460,98,17,82,4.823529411764706,81,0,1,0,0,0.9878048780487805,0.0,0.058823529411764705,0.9411764705882353,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
2269,99,18,82,4.555555555555555,81,0,1,0,0,0.9878048780487805,0.0,0.05555555555555555,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
4170,65,10,56,5.6,55,0,2,0,0,0.9821428571428571,0.0,0.2,1.0,2,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
2781,47,8,40,5.0,39,0,1,0,0,0.975,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,1
1458,80,13,68,5.230769230769231,67,0,1,0,0,0.9852941176470589,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
7988,87,12,76,6.333333333333333,75,0,1,0,0,0.9868421052631579,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,5,0,0,1,1,0,0
3119,71,11,61,5.545454545454546,60,0,1,0,0,0.9836065573770492,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0
7719,72,12,61,5.083333333333333,60,0,1,0,0,0.9836065573770492,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0
5018,83,11,73,6.636363636363637,72,0,1,0,0,0.9863013698630136,0.0,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0
6513,75,12,64,5.333333333333333,57,1,1,1,0,0.890625,0.017543859649122806,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
6901,41,6,36,6.0,35,0,1,0,0,0.9722222222222222,0.0,0.16666666666666666,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
8451,101,16,86,5.375,85,0,2,0,0,0.9883720930232558,0.0,0.125,1.0,2,0,0,0,0,0,1,0,0,0,0,1,3,0,1,0,0,1,0
3630,66,11,56,5.090909090909091,55,0,1,0,0,0.9821428571428571,0.0,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
2446,87,16,72,4.5,68,0,1,1,0,0.9444444444444444,0.0,0.0625,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,1,0
6234,29,6,24,4.0,23,0,1,0,0,0.9583333333333334,0.0,0.16666666666666666,1.0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
6978,84,15,70,4.666666666666667,69,1,1,0,0,0.9857142857142858,0.014492753623188406,0.06666666666666667,0.9333333333333333,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
682,43,8,36,4.5,31,1,2,1,0,0.8611111111111112,0.03225806451612903,0.25,1.0,2,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0
788,90,15,76,5.066666666666666,75,0,1,0,0,0.9868421052631579,0.0,0.06666666666666667,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
3275,51,11,41,3.727272727272727,40,0,1,0,0,0.975609756097561,0.0,0.09090909090909091,0.9090909090909091,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
7348,87,14,74,5.285714285714286,73,0,1,0,0,0.9864864864864865,0.0,0.07142857142857142,1.0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0
6612,60,12,49,4.083333333333333,48,0,1,0,0,0.9795918367346939,0.0,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
6520,61,10,52,5.2,51,0,1,0,0,0.9807692307692307,0.0,0.1,1.0,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
3856,101,15,87,5.8,86,2,1,0,0,0.9885057471264368,0.023255813953488372,0.06666666666666667,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
4822,91,16,76,4.75,75,0,2,0,0,0.9868421052631579,0.0,0.125,1.0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
4538,112,19,94,4.947368421052632,89,0,7,0,0,0.9468085106382979,0.0,0.3684210526315789,1.0,5,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1
1738,87,15,73,4.866666666666666,72,0,1,0,0,0.9863013698630136,0.0,0.06666666666666667,0.9333333333333333,1,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0
8367,75,14,62,4.428571428571429,53,0,1,2,0,0.8548387096774194,0.0,0.07142857142857142,0.9285714285714286,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
5953,83,16,68,4.25,64,0,1,1,0,0.9411764705882353,0.0,0.0625,0.9375,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
8199,59,8,52,6.5,51,0,1,0,0,0.9807692307692307,0.0,0.125,1.0,1,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
1900,55,9,47,5.222222222222222,43,0,3,0,0,0.9148936170212766,0.0,0.3333333333333333,1.0,2,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1
4545,67,10,58,5.8,57,2,1,0,0,0.9827586206896551,0.03508771929824561,0.1,1.0,1,0,0,1,0,0,0,0,0,0,0,1,4,0,0,1,1,0,0
679,98,17,82,4.823529411764706,81,0,1,0,0,0.9878048780487805,0.0,0.058823529411764705,1.0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0
2676,55,10,46,4.6,45,2,1,0,0,0.9782608695652174,0.044444444444444446,0.1,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
2349,139,24,116,4.833333333333333,111,3,2,1,0,0.9568965517241379,0.02702702702702703,0.08333333333333333,1.0,2,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
3983,59,8,52,6.5,51,0,1,0,0,0.9807692307692307,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
4783,58,9,50,5.555555555555555,46,0,1,1,0,0.92,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0
6552,70,12,59,4.916666666666667,54,1,1,1,0,0.9152542372881356,0.018518518518518517,0.08333333333333333,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
5629,69,12,58,4.833333333333333,53,0,1,1,0,0.9137931034482759,0.0,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1
2053,41,8,34,4.25,30,1,1,1,0,0.8823529411764706,0.03333333333333333,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
840,48,8,41,5.125,40,0,1,0,0,0.975609756097561,0.0,0.125,1.0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
126,76,16,61,3.8125,60,0,1,0,0,0.9836065573770492,0.0,0.0625,0.9375,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0
4395,97,17,81,4.764705882352941,80,0,1,0,0,0.9876543209876543,0.0,0.058823529411764705,0.8823529411764706,1,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1
757,78,12,67,5.583333333333333,66,0,1,0,0,0.9850746268656716,0.0,0.08333333333333333,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
7208,56,9,48,5.333333333333333,47,0,1,0,0,0.9791666666666666,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
826,60,11,50,4.545454545454546,49,0,1,0,0,0.98,0.0,0.09090909090909091,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
6659,96,17,80,4.705882352941177,77,0,1,0,0,0.9625,0.0,0.058823529411764705,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
1006,52,9,44,4.888888888888889,43,0,1,0,0,0.9772727272727273,0.0,0.1111111111111111,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
3011,50,8,43,5.375,38,0,1,1,0,0.8837209302325582,0.0,0.125,1.0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1
1501,44,7,38,5.428571428571429,37,0,1,0,0,0.9736842105263158,0.0,0.14285714285714285,1.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
228,67,11,57,5.181818181818182,56,0,2,0,0,0.9824561403508771,0.0,0.18181818181818182,1.0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
7322,52,10,43,4.3,35,0,1,2,0,0.813953488372093,0.0,0.1,1.0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
1831,60,11,50,4.545454545454546,49,0,1,1,0,0.98,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
5828,63,10,54,5.4,53,1,1,0,0,0.9814814814814815,0.018867924528301886,0.1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
964,44,7,38,5.428571428571429,37,1,1,0,0,0.9736842105263158,0.02702702702702703,0.14285714285714285,1.0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
6378,68,11,58,5.2727272727272725,57,0,1,0,0,0.9827586206896551,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1420,190,37,154,4.162162162162162,145,0,4,1,0,0.9415584415584416,0.0,0.10810810810810811,0.8378378378378378,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
3609,118,20,99,4.95,89,1,1,3,0,0.898989898989899,0.011235955056179775,0.05,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
230,107,17,91,5.352941176470588,90,0,3,0,0,0.989010989010989,0.0,0.17647058823529413,0.8823529411764706,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
8143,69,13,57,4.384615384615385,56,0,1,0,0,0.9824561403508771,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0
7798,74,11,64,5.818181818181818,63,0,1,0,0,0.984375,0.0,0.09090909090909091,1.0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1
8301,50,8,43,5.375,36,0,1,2,0,0.8372093023255814,0.0,0.125,1.0,1,0,1,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,1
2809,48,8,41,5.125,36,0,1,1,0,0.8780487804878049,0.0,0.125,1.0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
2271,52,8,45,5.625,44,0,1,0,0,0.9777777777777777,0.0,0.125,1.0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0
9638,75,13,63,4.846153846153846,62,0,1,0,0,0.9841269841269841,0.0,0.07692307692307693,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
4349,84,13,72,5.538461538461538,71,0,1,0,0,0.9861111111111112,0.0,0.07692307692307693,1.0,1,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0
8187,82,14,69,4.928571428571429,68,0,1,0,0,0.9855072463768116,0.0,0.07142857142857142,1.0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
1792,67,14,54,3.857142857142857,49,0,1,1,0,0.9074074074074074,0.0,0.07142857142857142,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
