claim_id,text_length,word_count,char_count,avg_word_length,arabic_char_count,diacritics_count,punctuation_count,number_count,english_word_count,arabic_char_ratio,diacritics_ratio,punctuation_ratio,word_diversity,sentence_count,pos_noun,pos_verb,pos_adj,pos_adv,pos_prep,pos_conj,pos_interj,pos_pseudo,pos_other,model_gpt4,model_chatgpt,readability_level,readability_easy,readability_medium,readability_hard,label_fc,label_nf,label_fi
7574,31,6,26,4.333333333333333,25,0,1,0,0,0.9615384615384616,0.0,0.16666666666666666,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
7460,91,16,76,4.75,75,0,1,0,0,0.9868421052631579,0.0,0.0625,0.9375,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
7047,42,7,36,5.142857142857143,31,0,1,1,0,0.8611111111111112,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
5378,56,10,47,4.7,46,0,1,0,0,0.9787234042553191,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,0,0,1
7063,43,8,36,4.5,35,0,1,0,0,0.9722222222222222,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
7133,74,11,64,5.818181818181818,63,0,1,0,0,0.984375,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
5264,55,9,47,5.222222222222222,46,0,1,0,0,0.9787234042553191,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
8887,87,14,74,5.285714285714286,73,0,1,0,0,0.9864864864864865,0.0,0.07142857142857142,0.9285714285714286,1,0,0,0,0,0,0,0,0,1,1,0,5,0,0,1,0,0,1
7030,110,20,91,4.55,90,2,2,0,0,0.989010989010989,0.022222222222222223,0.1,1.0,2,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
5283,48,9,40,4.444444444444445,39,0,1,0,0,0.975,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
5353,91,15,77,5.133333333333334,59,1,1,1,2,0.7662337662337663,0.01694915254237288,0.06666666666666667,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,1,0,0
8893,74,11,64,5.818181818181818,63,0,1,0,0,0.984375,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
7170,54,9,46,5.111111111111111,45,0,1,0,0,0.9782608695652174,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,1,0,5,0,0,1,0,1,0
6170,59,9,51,5.666666666666667,50,0,1,0,0,0.9803921568627451,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,1,0,0
5286,58,11,48,4.363636363636363,47,0,1,0,0,0.9791666666666666,0.0,0.09090909090909091,0.9090909090909091,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
5253,52,8,45,5.625,44,0,1,0,0,0.9777777777777777,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
7478,86,13,74,5.6923076923076925,69,0,1,1,0,0.9324324324324325,0.0,0.07692307692307693,0.9230769230769231,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0
5224,70,13,58,4.461538461538462,57,0,1,0,0,0.9827586206896551,0.0,0.07692307692307693,0.9230769230769231,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
5312,71,12,60,5.0,59,0,1,0,0,0.9833333333333333,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
6113,69,9,61,6.777777777777778,60,0,1,0,0,0.9836065573770492,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,0,1,0
6119,64,10,55,5.5,54,0,1,0,0,0.9818181818181818,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,0,1,0
6152,51,9,43,4.777777777777778,42,0,1,0,0,0.9767441860465116,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7114,47,8,40,5.0,39,0,1,0,0,0.975,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
7422,65,9,57,6.333333333333333,56,0,1,0,0,0.9824561403508771,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
6131,39,6,34,5.666666666666667,33,0,1,0,0,0.9705882352941176,0.0,0.16666666666666666,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
8917,54,8,47,5.875,46,0,1,0,0,0.9787234042553191,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,1,0
6163,68,10,59,5.9,58,0,1,0,0,0.9830508474576272,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,1,0,0
5385,63,10,54,5.4,53,0,1,0,0,0.9814814814814815,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
7548,69,10,60,6.0,59,1,1,0,0,0.9833333333333333,0.01694915254237288,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
8945,48,8,41,5.125,40,0,1,0,0,0.975609756097561,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
8834,93,14,80,5.714285714285714,79,0,1,0,0,0.9875,0.0,0.07142857142857142,0.9285714285714286,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,0,0,1
7600,104,16,89,5.5625,88,0,1,0,0,0.9887640449438202,0.0,0.0625,0.9375,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
7048,67,12,56,4.666666666666667,51,0,1,1,0,0.9107142857142857,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
7417,69,13,57,4.384615384615385,52,0,1,1,0,0.9122807017543859,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,0,1
5366,59,11,49,4.454545454545454,45,0,1,1,0,0.9183673469387755,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0
5331,65,12,54,4.5,53,0,1,0,0,0.9814814814814815,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
8997,111,19,93,4.894736842105263,89,1,2,1,0,0.956989247311828,0.011235955056179775,0.10526315789473684,0.8947368421052632,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
7124,69,12,58,4.833333333333333,57,1,1,0,0,0.9827586206896551,0.017543859649122806,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,0,0,1
6020,97,17,81,4.764705882352941,80,0,1,0,0,0.9876543209876543,0.0,0.058823529411764705,0.8823529411764706,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
7074,61,11,51,4.636363636363637,42,0,3,4,0,0.8235294117647058,0.0,0.2727272727272727,0.9090909090909091,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7555,85,16,70,4.375,68,0,1,1,0,0.9714285714285714,0.0,0.0625,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
8863,50,8,43,5.375,42,0,1,0,0,0.9767441860465116,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
7419,77,14,64,4.571428571428571,59,0,1,1,0,0.921875,0.0,0.07142857142857142,0.9285714285714286,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
5276,37,6,32,5.333333333333333,31,0,1,0,0,0.96875,0.0,0.16666666666666666,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
5231,91,15,77,5.133333333333334,74,0,1,0,0,0.961038961038961,0.0,0.06666666666666667,0.9333333333333333,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
5300,78,14,65,4.642857142857143,56,0,1,2,0,0.8615384615384616,0.0,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
8993,80,15,66,4.4,64,0,1,1,0,0.9696969696969697,0.0,0.06666666666666667,0.8666666666666667,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
7084,74,10,65,6.5,64,0,1,0,0,0.9846153846153847,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
5203,56,10,47,4.7,46,0,1,0,0,0.9787234042553191,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
7061,45,9,37,4.111111111111111,36,0,1,0,0,0.972972972972973,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7165,52,9,44,4.888888888888889,43,0,1,0,0,0.9772727272727273,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,5,0,0,1,1,0,0
6067,79,14,66,4.714285714285714,65,0,1,0,0,0.9848484848484849,0.0,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
7185,79,12,68,5.666666666666667,67,0,1,0,0,0.9852941176470589,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
5294,61,8,54,6.75,53,1,1,0,0,0.9814814814814815,0.018867924528301886,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
5245,67,10,58,5.8,57,1,1,0,0,0.9827586206896551,0.017543859649122806,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7516,80,13,68,5.230769230769231,64,0,3,2,0,0.9411764705882353,0.0,0.23076923076923078,1.0,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
6048,65,11,55,5.0,54,0,1,0,0,0.9818181818181818,0.0,0.09090909090909091,0.9090909090909091,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
6065,36,6,31,5.166666666666667,30,0,1,0,0,0.967741935483871,0.0,0.16666666666666666,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
8904,69,11,59,5.363636363636363,58,0,1,0,0,0.9830508474576272,0.0,0.09090909090909091,0.9090909090909091,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,0,1
6167,74,12,63,5.25,62,1,1,0,0,0.9841269841269841,0.016129032258064516,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,1,0,0
7538,100,16,85,5.3125,75,0,2,1,1,0.8823529411764706,0.0,0.125,1.0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
6158,58,9,50,5.555555555555555,49,1,1,0,0,0.98,0.02040816326530612,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
5225,65,13,53,4.076923076923077,52,0,1,0,0,0.9811320754716981,0.0,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
5206,82,13,70,5.384615384615385,69,0,1,0,0,0.9857142857142858,0.0,0.07692307692307693,0.9230769230769231,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
6193,62,10,53,5.3,52,0,1,0,0,0.9811320754716981,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0
7120,82,15,68,4.533333333333333,63,0,1,1,0,0.9264705882352942,0.0,0.06666666666666667,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
7128,79,13,67,5.153846153846154,66,0,1,0,0,0.9850746268656716,0.0,0.07692307692307693,0.9230769230769231,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,1,0,0
7187,85,15,71,4.733333333333333,66,0,1,1,0,0.9295774647887324,0.0,0.06666666666666667,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
7433,54,10,45,4.5,40,0,1,1,0,0.8888888888888888,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
6118,89,14,76,5.428571428571429,75,0,1,0,0,0.9868421052631579,0.0,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,0,0,1
7510,71,11,61,5.545454545454546,60,0,1,0,0,0.9836065573770492,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
7044,62,11,52,4.7272727272727275,51,0,1,0,0,0.9807692307692307,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
8833,78,11,68,6.181818181818182,67,0,1,0,0,0.9852941176470589,0.0,0.09090909090909091,0.9090909090909091,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,1,0,0
8925,87,12,76,6.333333333333333,73,0,1,0,0,0.9605263157894737,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
7118,71,13,59,4.538461538461538,51,0,3,3,0,0.864406779661017,0.0,0.23076923076923078,0.9230769230769231,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
5292,60,9,52,5.777777777777778,51,0,1,0,0,0.9807692307692307,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
7196,71,10,62,6.2,61,0,1,0,0,0.9838709677419355,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
7104,74,12,63,5.25,62,0,1,0,0,0.9841269841269841,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,1,0,0
5325,76,11,66,6.0,65,0,1,0,0,0.9848484848484849,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
5295,53,8,46,5.75,45,0,1,0,0,0.9782608695652174,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
7437,61,12,50,4.166666666666667,45,0,1,1,0,0.9,0.0,0.08333333333333333,0.9166666666666666,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
5290,67,13,55,4.230769230769231,53,1,1,1,0,0.9636363636363636,0.018867924528301886,0.07692307692307693,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
8824,94,13,82,6.3076923076923075,81,0,1,0,0,0.9878048780487805,0.0,0.07692307692307693,0.9230769230769231,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
7543,47,9,39,4.333333333333333,36,1,1,1,0,0.9230769230769231,0.027777777777777776,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
5275,76,12,65,5.416666666666667,64,0,2,0,0,0.9846153846153847,0.0,0.16666666666666666,1.0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
6026,98,14,85,6.071428571428571,82,1,1,0,0,0.9647058823529412,0.012195121951219513,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
7465,56,8,49,6.125,48,2,1,0,0,0.9795918367346939,0.041666666666666664,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
7467,98,14,85,6.071428571428571,84,0,2,0,0,0.9882352941176471,0.0,0.14285714285714285,0.9285714285714286,2,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
5277,30,6,25,4.166666666666667,24,1,1,0,0,0.96,0.041666666666666664,0.16666666666666666,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
8999,118,22,97,4.409090909090909,89,4,3,3,0,0.9175257731958762,0.0449438202247191,0.13636363636363635,0.9545454545454546,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
8935,56,11,46,4.181818181818182,43,0,1,0,0,0.9347826086956522,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
8854,54,9,46,5.111111111111111,45,0,1,0,0,0.9782608695652174,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1
7529,87,12,76,6.333333333333333,75,0,1,0,0,0.9868421052631579,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
8967,50,10,41,4.1,32,0,1,2,0,0.7804878048780488,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
7158,98,17,82,4.823529411764706,81,4,1,0,0,0.9878048780487805,0.04938271604938271,0.058823529411764705,0.9411764705882353,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
8890,79,11,69,6.2727272727272725,68,0,1,0,0,0.9855072463768116,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,5,0,0,1,1,0,0
7174,55,11,45,4.090909090909091,44,1,1,0,0,0.9777777777777777,0.022727272727272728,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
5340,80,14,67,4.785714285714286,60,0,1,1,0,0.8955223880597015,0.0,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
5239,74,12,63,5.25,62,0,1,0,0,0.9841269841269841,0.0,0.08333333333333333,0.9166666666666666,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
7490,112,15,98,6.533333333333333,97,0,1,0,0,0.9897959183673469,0.0,0.06666666666666667,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
8838,74,11,64,5.818181818181818,63,0,1,0,0,0.984375,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,1,0,0
7528,128,20,109,5.45,108,0,2,0,0,0.9908256880733946,0.0,0.1,1.0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
7553,59,11,49,4.454545454545454,44,1,1,1,0,0.8979591836734694,0.022727272727272728,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7457,73,12,62,5.166666666666667,61,2,1,0,0,0.9838709677419355,0.03278688524590164,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
8928,67,13,55,4.230769230769231,48,0,1,1,0,0.8727272727272727,0.0,0.07692307692307693,0.9230769230769231,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
7473,50,9,42,4.666666666666667,41,0,1,0,0,0.9761904761904762,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
8909,69,12,58,4.833333333333333,57,0,1,0,0,0.9827586206896551,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
6053,59,9,51,5.666666666666667,47,1,1,1,0,0.9215686274509803,0.02127659574468085,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
7077,78,12,67,5.583333333333333,66,0,2,0,0,0.9850746268656716,0.0,0.16666666666666666,0.9166666666666666,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
7096,64,11,54,4.909090909090909,53,0,1,0,0,0.9814814814814815,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
6133,38,7,32,4.571428571428571,31,0,1,0,0,0.96875,0.0,0.14285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
8963,66,11,56,5.090909090909091,46,0,2,3,1,0.8214285714285714,0.0,0.18181818181818182,1.0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7494,58,9,50,5.555555555555555,49,1,1,0,0,0.98,0.02040816326530612,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0
6062,33,6,28,4.666666666666667,27,0,1,0,0,0.9642857142857143,0.0,0.16666666666666666,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
8986,69,11,59,5.363636363636363,54,1,1,1,0,0.9152542372881356,0.018518518518518517,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
8946,84,15,70,4.666666666666667,69,0,1,0,0,0.9857142857142858,0.0,0.06666666666666667,0.9333333333333333,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
7584,106,18,89,4.944444444444445,86,0,1,0,0,0.9662921348314607,0.0,0.05555555555555555,0.9444444444444444,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,1,0,0
7050,53,10,44,4.4,39,0,1,1,0,0.8863636363636364,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
7525,67,12,56,4.666666666666667,55,0,1,0,0,0.9821428571428571,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7109,71,11,61,5.545454545454546,56,0,1,1,0,0.9180327868852459,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,0,0,1
5291,83,12,72,6.0,71,0,1,0,0,0.9861111111111112,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
5360,61,11,51,4.636363636363637,49,0,1,1,0,0.9607843137254902,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,1,0,0,1
7559,73,14,60,4.285714285714286,59,0,1,0,0,0.9833333333333333,0.0,0.07142857142857142,0.7857142857142857,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
6114,60,10,51,5.1,50,0,1,0,0,0.9803921568627451,0.0,0.1,0.9,1,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,0,1,0
6198,99,14,86,6.142857142857143,85,0,1,0,0,0.9883720930232558,0.0,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
8937,94,15,80,5.333333333333333,77,0,1,0,1,0.9625,0.0,0.06666666666666667,0.9333333333333333,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,0,1
5242,62,9,54,6.0,53,2,1,0,0,0.9814814814814815,0.03773584905660377,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7459,86,15,72,4.8,71,0,1,0,0,0.9861111111111112,0.0,0.06666666666666667,0.9333333333333333,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
7163,84,14,71,5.071428571428571,70,0,1,0,0,0.9859154929577465,0.0,0.07142857142857142,1.0,1,0,0,0,0,0,0,0,0,1,0,1,5,0,0,1,1,0,0
7183,71,9,63,7.0,62,0,1,0,0,0.9841269841269841,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
6176,51,10,42,4.2,35,0,1,2,0,0.8333333333333334,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
7514,36,5,32,6.4,31,0,1,0,0,0.96875,0.0,0.2,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
5389,74,11,64,5.818181818181818,61,0,1,0,0,0.953125,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
6074,55,9,47,5.222222222222222,46,0,1,0,0,0.9787234042553191,0.0,0.1111111111111111,0.8888888888888888,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
8864,39,6,34,5.666666666666667,33,0,1,0,0,0.9705882352941176,0.0,0.16666666666666666,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
7029,116,22,95,4.318181818181818,94,1,2,0,0,0.9894736842105263,0.010638297872340425,0.09090909090909091,0.9545454545454546,2,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
5397,61,11,51,4.636363636363637,50,0,1,0,0,0.9803921568627451,0.0,0.09090909090909091,0.9090909090909091,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
7446,77,12,66,5.5,65,2,2,0,0,0.9848484848484849,0.03076923076923077,0.16666666666666666,1.0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
7200,67,10,58,5.8,57,0,1,0,0,0.9827586206896551,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
7162,71,12,60,5.0,59,0,1,0,0,0.9833333333333333,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,0,1,5,0,0,1,1,0,0
6146,79,16,64,4.0,59,1,1,1,0,0.921875,0.01694915254237288,0.0625,0.9375,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
6180,73,12,62,5.166666666666667,61,0,1,0,0,0.9838709677419355,0.0,0.08333333333333333,1.0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
7167,49,9,41,4.555555555555555,40,0,1,0,0,0.975609756097561,0.0,0.1111111111111111,1.0,1,0,0,0,0,0,0,0,0,1,1,0,5,0,0,1,1,0,0
5305,74,12,63,5.25,62,0,1,0,0,0.9841269841269841,0.0,0.08333333333333333,0.9166666666666666,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
6015,78,11,68,6.181818181818182,67,0,1,0,0,0.9852941176470589,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
8939,60,11,50,4.545454545454546,49,0,1,0,0,0.98,0.0,0.09090909090909091,0.9090909090909091,1,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
7161,52,8,45,5.625,44,0,1,0,0,0.9777777777777777,0.0,0.125,1.0,1,0,0,0,0,0,0,0,0,1,0,1,5,0,0,1,1,0,0
8822,68,10,59,5.9,58,0,1,0,0,0.9830508474576272,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0
7468,104,17,88,5.176470588235294,87,0,2,0,0,0.9886363636363636,0.0,0.11764705882352941,0.8823529411764706,2,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0
7160,94,15,80,5.333333333333333,79,0,1,0,0,0.9875,0.0,0.06666666666666667,0.9333333333333333,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0
7054,59,11,49,4.454545454545454,45,0,1,0,1,0.9183673469387755,0.0,0.09090909090909091,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
8802,61,10,52,5.2,48,0,1,1,0,0.9230769230769231,0.0,0.1,1.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
7028,104,17,88,5.176470588235294,87,0,2,0,0,0.9886363636363636,0.0,0.11764705882352941,1.0,2,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0
